arabic,true_english,predicted_english
المسلوم,Al-Masloum,Al-Mu'ashiq
السويهره,Al Suwayhira,Al Suwayhirah
بيت العميره,Bayt Al-'Amira,Bayt al-Hamirah
الزجا جية,al-Zajajiyah,Al-Hajafiya
المقلب,Al-Maqlab,Al-Maqlab
الحضين,Al-Hadhin,Al-Hadji
المرقب,Al-Marqab,Al-Mukha
المحيصب,Al-Muhaysib,Al-Munaysib
السويداء,Al-Suwayda',Al-Suwayda'
بني علي,Bani Ali,Bani Ali
موزع,Mawza',Mawza'
المناخ,Al-Manakh,Al-Munahha
اللجيعه السفلى,Al-Laji'ah Al-Sufla,Al-Laji'ih Al-Sufla
القطين,AL-Qateen,AL-Qateen
النشيم,Al-Nashim,Al-Assam
الثوباني,Al-Thawbani,Al-Khara'iyah
شط الغراب,Shat Al-Ghurab,Shatab Al-Dira
الصنمه,Al-Sunmah,Al-Sunmah
بوميه,Bumiya,Bumiya
السليع,Al-Sali',Al-Mulalib
الشرف,Al-Sharaf,Al-Sharaf
الحنيشيه,Al-Hanishiya,Al-Hajashiya
اكمة عبدول,Akmat Abdul,Jasat Al-Dawin
وادي بكير,Wadi Bakir,Wadi Bakir
المهيني,Al-Muhayni,Al-Munaybi
محقنه,Mahqana,Maqanah
نجدالجرف,Najd Al-Jarf,Najd Al-Jarf
بني حجاج,Bani Hajjaj,Bani Hajjaj
المقيصع,Al-Muqaysi',Al-Muqaysi'
الغيل,Al-Ghayl,Al-Ghayl
القاصب,Al-Qasib,Al-Qasib
المعابده,Al-Ma'abdah,Al-Mazanda
الداخله,Al-Dakhilah,Al-Dahalah
بني حجاج,Bani Hajjaj,Bani Hajjaj
الازيود,Al-Azyoud,Al-Azyoud
جريزه,Jariza,Jariza
المحابيه,Al-Mahabiya,Al-Munayabah
البراح,Al-Barah,Al-Kharah
شعب قيس,Sha'b Qays,Sha'b Ali
الرابصيه,Al-Rabsiya,Al-Dabisiya
الملصوب,Al-Malasub,Al-Mulaqib
محاطبه,Mahatabah,Mahatabah
الشبارة,Al-Shabara,Al-Shabarah
الطفيلي,Al-Tufayli,Al-Tufayli
رحنق,Rahnaq,Razza'
المغلاء,Al-Maghla,Al-Manalab
الصناع,Al-Sina',Al-Sata'
الشرف,Al-Sharaf,Al-Sharaf
الهتيكة,Al-Hatika,Al-Hashifa
الجديدة,Al-Jadida,Al-Jadida
الضيجه,Al-Dhayjah,Al-Dhayjah
الدوش,Al-Doush,Al-Doush
الشبارة,Al-Shabara,Al-Shabarah
قناهو بن علي,Qanahu Bin Ali,Qanahu Bin Ali
الحياطة,Al-Hayata,Al-Hajinah
النازود,Al-Nazud,Al-Aha'ir
النشيفه,An-Nashifa,Al-Nashifa
الجرن,Al-Jurn,Al-Kadd
الاتيمه,Al-Atima,Al-Atima
رهبه,Rahbah,Rahbah
القطنه,Al-Qatna,Al-Qatna
القحفه,Al-Qahfa,Al-Qahfah
النوازل,Al-Nawazil,Al-Nawazil
الطوير,Al-Tuwair,Al-Tuwair
حصب الطير,Hasab Al-Tayr,Hasab Al-Dhari
الاكمة,Al-Akma,Al-Akmah
الشاذلية,Al-Shadhiliyah,Al-Shadhiliyah
الادروس,Al-Adrus,Al-Adrous
حصب حميدالمجزع,Hasab Hamid Al-Majza',Hashit Al-Maylan
مقدم راس,Muqaddam Ras,Muqaddam Ras
الهاملي,Al-Hamli,Al-Hamli
هيجة دويد,Hijah Duwaid,Hijah Dhawi
القطنه,Al-Qatna,Al-Qatna
الغوبقه,Al-Ghubaqah,Al-Ghubaqah
المعامرة,Al-Ma'amara,Al-Ma'amara
العرجوش,Al-Arjush,Al-Arrussh
الشاذلية,Al-Shadhiliyah,Al-Shadhiliyah
المقلب,Al-Maqlab,Al-Maqlab
شعب الوحشين,Sha'b Al-Wahshayn,Sha'bat Al-Hadi
مكبر,Makbar,Sha'hu
المخاء,Al-Mukha,Al-Mukha
المدينه السكنية,Residential City,Al-Sawerah-Al-Sawla
الحرزه,Al-Harza,Al-Harzah
غيل الحاضنه,Ghayl Al-Hadina,Ghayl Al-Hadina
المبعوث,Al-Mab'outh,Al-Munayri'
المزانده,Al-Mazanda,Al-Mazanda
شبيه,Shabih,Shabih
الذاري,Al-Dhari,Al-Jarid
يالول,Yalul,Da'lalal
الموسنه,Al-Musinah,Al-Musinah
الحجج,Al-Hujaj,Al-Hajab
العقمه,Al-Aqmah,Al-Aqmah
المقيصع,Al-Muqaysi',Al-Muqaysi'
الزغبري,Al-Zaghbari,Al-Zaghbari
الحياجي,Al-Hayaji,Al-Hayaji
العضيلة,Al-Adhila,Al-Abila
حنه العليا,Hanna Al-Ulya,Hanna Al-Ulya
العقمه,Al-Aqmah,Al-Aqmah
محجر راعى,Mahjar Ra'i,Massian Badge
الخسعه,Al-Khasa'a,Al-Mukha'a
الرون,Al-Rawn,Al-Radf
الكويحه,Al-Kuwayhah,Al-Kuwayhah
بني دريغم,Bani Drigham,Bani Drigham
الغرافي,Al-Gharrafi,Al-Gharrafi
طرة البرقعه,Tarrah Al-Burqa'ah,Nabi Al-Qaraz
حنه السفلى,Hannah Al-Sufla,Hannah Al-Sufla
العقه,Al-Aqqa,Al-Aqah
المقيصع,Al-Muqaysi',Al-Muqaysi'
الحريشة,Al-Harisha,Al-Harizah
القحيفه,Al-Qahifa,Al-Qahifah
الرقع,Al-Ruqa',Al-Ruq'
الاشوع,Al-Ashwa',Al-Qahif
المناخ,Al-Manakh,Al-Munahha
الطريره,Al-Tarirah,Al-Zuwairah
الحدابيه,Al-Hadabiyah,Al-Hadabiyah
العوينه,Al-Awaina,Al-Arina
الخضراء,Al-Khadra,Al-Karadah
جاعمة,Ja'ma,Ja'asah
الحجافيه,Al-Hajafiyah,Al-Hajafiyah
حسي بن علوان,Hassi Bin Alwan,Hassi Bin Alwan
النوازل,Al-Nawazil,Al-Nawazil
الميدان,Al-Midan,Al-Midan
يعاقبه,Yaaqaba,Yaaqaba
نجدالمعينه,Najd Al-Mu'aynah,Dayt Al-Shabinah
عسق,Asaq,Asaq
الحروره حصه,Al-Harura Hissa,Al-Karbahihah
مجريه,Majriya,Khadhiyah
الجروبة,Al-Jarouba,Al-Jarouba
شعب دعام,Sha'b Da'am,Sha'b Sizam
الكدمه,Al-Kadmah,Al-Kadmah
حبوة الموينس,Habwah Al-Muwaynis,Hadbat Al-Qubaidah
المخاء,Al-Mukha,Al-Mukha
جبل العمري,Jabal Al-Amri,Jabal Al-Amri
ذاحيان,Dhahyan,Dhajana
مشرفه,Mushrifa,Misrar
الذراع,Al-Dhra',Al-Rara'
حنه العليا,Hanna Al-Ulya,Hanna Al-Ulya
بني حجاج,Bani Hajjaj,Bani Hajjaj
الجرارى,Al-Jarari,Al-Jadadid
الصرم,Al-Sarim,Al-Samam
الجريب,Al-Jarib,Al-Jarib
الميهال,al-Mihyal,Al-Mihal
النويبة,al-Nuwaybah,Al-Kadibah
ضاربة الحصب,Daribah Al-Hasab,Radbat Al-Majy
الشقيراء,Al-Shuqayra,Al-Shuqayra
ذي البرع - الكدف,Thee Al-Bara-Al-Kadf,Thee Al-Bara-Al-Sanf
الرباعنه,Al-Raba'nah,Al-Raba'nah
بني دريغم,Bani Drigham,Bani Drigham
الكدمه,Al-Kadmah,Al-Kadmah
الزهيرة,Al-Zuhaira,Al-Zuhaira
هيجه حصب زراع,Hejah Hasab Zira'a,Hasib Al-Barban
وادي بكير,Wadi Bakir,Wadi Bakir
العويضه,Al-Awidah,Al-Arida
المقلب,Al-Maqlab,Al-Maqlab
مقدم راس,Muqaddam Ras,Muqaddam Ras
السفالية,Al-Safaliyah,Al-Safaliyah
القرية,Al-qariah,Al-Quwai
الغوبقه,Al-Ghubaqah,Al-Ghubaqah
الغرافي,Al-Gharrafi,Al-Gharrafi
المزانده,Al-Mazanda,Al-Mazanda
السفالية,Al-Safaliyah,Al-Safaliyah
الازيود,Al-Azyoud,Al-Azyoud
السويداء,Al-Suwayda',Al-Suwayda'
الدعام,Al-Da'am,Al-Dakam
الذنبه,Al-Dhanbah,Al-Dhanba
بيت القضيب,Bayt Al-Qadib,Bayt al-Hubaidi
القفده,Al-Qafda,Al-Qarwah
المخاء,Al-Mukha,Al-Mukha
بني مليك,Bani Malik,Bani Malik
الشعيب,Al-Shuaib,Al-Shuaib
النقاحه,Al-Naqahah,Al-Qahfah
الغيل,Al-Ghayl,Al-Ghayl
جبل الحكيمه,Jabal al-Hakimah,Jabal al-Hakimah
بني حجاج,Bani Hajjaj,Bani Hajjaj
الشبارة,Al-Shabara,Al-Shabarah
وادي الموجع,Wadi Al-Muja',Dad Al-Madan
وادي بكير,Wadi Bakir,Wadi Bakir
الدوش,Al-Doush,Al-Doush
محاطبه,Mahatabah,Mahatabah
البواكر,Al-Bawakir,Al-Jawadir
البيرك,al-Birk,Al-Jadir
شبيه,Shabih,Shabih
الصباريه,Al-Sabariyyah,Al-Sabiriyah
وادي البير,Wadi Al-Bir,Wadi Al-Bir
وادي هابة,Wadi Habah,Wadi Sa'adah
المزاينة,Al-Mazayna,Al-Mu'ajajah
الكدحه,Al-Kadha,Al-Kadha
الصنمه,Al-Sunmah,Al-Sunmah
البراده,Al-Baradah,Al-Jaradah
المدرج,Al-Madraj,Al-Madhah
حصيب القوبه,Hasib Al-Qubbah,Hasib Al-Qubbah
المقيصع,Al-Muqaysi',Al-Muqaysi'
وادي موثب,Wadi Muthab,Wadi Muthab
مقدم راس,Muqaddam Ras,Muqaddam Ras
البرح الاحمر,Al-Barh Al-Ahmar,Al-Rabb Al-Shaqih
القشعه,al-Qash'ah,Al-Qash'ah
العريقه,Al-Ariqa,Al-Arira
النحر,Al-Nahr,Al-Harr
النشيفه,An-Nashifa,Al-Nashifa
السويهره,Al-Suwayhirah,Al Suwayhirah
الحدبة,Al-Hadba,Al-Hadbah
النوازل,Al-Nawazil,Al-Nawazil
الحقيبه,Al-Haqibah,Al-Hashiyah
تي الوادي,Ti al-Wadi,Babal Krawi
الطوير,Al-Tuwair,Al-Tuwair
الحجير,Al-Hujayr,Al-Hajir
الحياجي,Al-Hayaji,Al-Hayaji
وادي المعقم,Wadi Al-Mu'aqam,Wadi Al-Mu'aqam
حاضيه,Hadhiyah,Hadhiyah
النجارة,An-Najara,Al-Hajarir
الخضراء,Al-Khadra,Al-Karadah
بيت سلوين,Bayt Salwin,Bayt al-Jubi
السفالية,Al-Safaliyah,Al-Safaliyah
المخاء,Al-Mukha,Al-Mukha
بني دريغم,Bani Durayghim,Bani Drigham
بني حجاج,Bani Hajjaj,Bani Hajjaj
المراعنه,Al-Mara'inah,Al-Musrafa'ah
الكدمه,Al-Kadmah,Al-Kadmah
عسق,Asaq,Asaq
بلد الساده,Balad Al-Sadah,Habal Al-Hadi
الخويفه,Al-Khuwayfah,Al-Ghubaqah
الرجحه,Al-Rajhah,Al-Rajhah
محاطبه,Mahatabah,Mahatabah
القشعه,Al-Qash'ah,Al-Qash'ah
الزعاترالسفلى,Al-Za'atir Al-Sufla,Al-'Aqi'ah Al-Ulya
المعامرة,Al-Ma'amrah,Al-Ma'amara
الزغبري,Al-Zaghbari,Al-Zaghbari
شعبو,Sha'bu,Sha'bu
الصفي,Al-Safi,Al-Sha'ib
الادروس,Al-Adrous,Al-Adrous
جرجوح,Jarjuh,Dhadarah
حنه العليا,Hannah Al-Ulya,Hanna Al-Ulya
وادي بكير,Wadi Bakir,Wadi Bakir
دارالقعموس,Dar al-Qa'mus,Dar Al-Ammar
الشقيراء,Al-Shuqayra,Al-Shuqayra
الهاملي,Al-Hamli,Al-Hamli
حسى الصوفى,Hassi Al-Sufi,Hasab Al-Azid
العوجاء,Al-Awjaa,Al-Arwaf
الحدقة,Al-Hadqa,Al-Fahfah
الشرف,Al-Sharaf,Al-Sharaf
المقيصع,Al-Muqaysi',Al-Muqaysi'
النوازل,Al-Nawazil,Al-Nawazil
هيجة الحجر,Heijah Al-Hajar,Hasab Al-Mabid
النوازل,Al-Nawazil,Al-Nawazil
الردف,Al-Radf,Al-Radf
وادي المعقم,Wadi Al-Mu'aqam,Wadi Al-Mu'aqam
الحجفه,Al-Hajfah,Al-Hajfah
بوميه,Bumiya,Bumiya
وادي موثب,Wadi Muthab,Wadi Muthab
بلدالسيد,Balad Al-Sayyid,Jabal Al-Bir
المقيبرة,Al-Muqaybira,Al-Munaydirah
الكويحه,Al-Kuwayhah,Al-Kuwayhah
الحجاجيه,Al-Hajjajiya,Al-Hajafiyah
بني مليك,Bani Malik,Bani Malik
حاضيه,Hadhiyah,Hadhiyah
قرية المحنش,Qaryat Al-Mahanish,Qasbat Al-Mash'ah
رهبه,Rahbah,Rahbah
النزيهه,Al-Nazihah,Al-Hahizah
النوازل,Al-Nawazil,Al-Nawazil
الجمعة,Al-Jum'ah,Al-Jum'ah
البياضيه,Al-Bayadiyah,Al-Jubayjiya
الشبارة,Al-Shabarah,Al-Shabarah
المعاقم,Al-Ma'aqim,Al-Sanamah
جعاشي,Ja'ashi,Ja'ashi
شعب الظافر,Sha'b Al-Dhafir,Sha'b Al-Rarih
الغريف,Al-Gharif,Al-Gharif
غيل الحاضنه,Ghayl Al-Hadina,Ghayl Al-Hadina
العفيرة,Al-Afira,Al-Afirah
العكده,Al-'Akdah,Al-Akdah
العارضه,Al-'Arida,Al-'Arida
وادي سعاده,Wadi Sa'adah,Wadi Sa'adah
المخاء,Al-Mukha,Al-Mukha
الزقيرية,Al-Zaqiriya,Al-Zaqiriya
شعب الحزابي,Sha'ab al-Hazabi,Sha'ab Al-Hayini
الغرافي,Al-Gharrafi,Al-Gharrafi
الشبارة,Al-Shabarah,Al-Shabarah
بني عامر,Bani Amer,Bani Amer
الحنيني,al-Hunayni,Al-Hayaji
الغيبر,Al-Ghaybar,Al-Ghaira
الطهبله,Al-Tahbalah,Al-Hahaliyah
القحيزه,al-Qahizah,Al-Qahizah
عسق,Asaq,Asaq
القطنه,Al-Qatna,Al-Qatna
الخريشيبه,Al-Kharishiba,Al-Ruwayhiya
عبيله,Abilah,Ha'ilah
الداهره,Al-Dahira,Al-Dahira
الحدبه السفلى,Al-Hadbah Al-Sufla,Al-Habwah Al-Sufla
مخرور,Makhrur,Mashudh
حاضيه,Hadhiyah,Hadhiyah
نوبة عامر,Nawbat Amer,Nawbat Amer
قناهو بن علي,Qanahu Bin Ali,Qanahu Bin Ali
الضيجه,Al-Dhayjah,Al-Dhayjah
الكدمه,Al-Kadmah,Al-Kadmah
وادي سعاده,Wadi Sa'adah,Wadi Sa'adah
الضيجه,Ad-Dhayjah,Al-Dhayjah
وادي بكير,Wadi Bakir,Wadi Bakir
الصويره - جهمه,Al-Sawerah-Jahmh,Al-Sawerah-Al-Habwah
الزغبري,Al-Zaghbari,Al-Zaghbari
الصنمه,Al-Sanmah,Al-Sunmah
الوادي,Al-Wadi,Al-Wadi
العراعر,Al-Ara'ir,Al-Ara'ir
الشبارة,Al-Shabarah,Al-Shabarah
صوارحين,Sawarihin,Hadadhin
الشمليه,Al-Shamaliyah,Al-Malaliyah
الوحيز,Al-Wahiz,Al-Wahiz
السويهره,Al Suwayhira,Al Suwayhirah
العفيرة,Al-Afira,Al-Afirah
سميقنه,Samiqna,Maqatabah
الر حاب,Al-Rahab,Al-Rababah
العشيرة,Al-Ashira,Al-Ashira
الكويحه,Al-Kuwayhah,Al-Kuwayhah
العنصبة,Al-'Ansaba,Al-Aqina
الحقيره,Al-Haqira,Al-Ashira
حاضيه,Hadhiyah,Hadhiyah
وادي البير,Wadi Al-Bir,Wadi Al-Bir
البياضيه,Al-Bayadiya,Al-Jubayjiya
جحزر,Jahzar,Jahzar
شط عقاب,Shat 'Uqab,Sha'b Al-Ran
القلب,Al-Qalb,Al-Hal'i
العقمه,Al-Aqmah,Al-Aqmah
الغوشه,Al-Ghusha,Al-Kharasah
الخومله,Al-Khumla,Al-Khabilah
جحزر,Jahzar,Jahzar
الطوير,Al-Tuwair,Al-Tuwair
النوبه,Al-Nuba,Al-Nawbah
القداعمه,Al-Qada'imah,Al-Qawa'ima
الحنه,Al-Hanna,Al-Hahf
العراعر,Al-Ara'ir,Al-Ara'ir
بني حجاج,Bani Hajjaj,Bani Hajjaj
الكديحة,Al-Kadiha,Al-Kadihah
الحياجي,Al-Hayaji,Al-Hayaji
المقيصع,Al-Muqaysi',Al-Muqaysi'
جعاشي,Ja'ashi,Ja'ashi
المليطات,Al-Malitat,Al-Malaliyah
الهبيله,Al-Habilah,Al-Habilah
الميثاق,Al-Mithaq,Al-Manasa
مقبنه,Maqbanah,Maqbanah
رداع - المصنع,Rada-Al-Masnna',Rada-Al-Mayhan
الصويره - حمر,Al-Sawerah-Hamr,Al-Sawerah-Shaqar
الغيل,Al-Ghayl,Al-Ghayl
القضاة,Al-Qudat,Al-Qahnah
الهيجة,Al-Hejah,Al-Hajiyah
وادي مكسب,Wadi Makasab,Wadi Makasab
الجريجر,Al-Jurayjir,Al-Juwairir
الذنيبه,Al-Dhanibah,Al-Dhabjah
هداره,Haddara,Haddara
العقمه,Al-Aqmah,Al-Aqmah
شط الحامي,Shat Al-Hami,Shatab Al-Hasib
عقبه,Aqabah,'Aqah
يعاقبه,Yaaqaba,Yaaqaba
