input_skeleton,output_english
Almhyny,Al-Muhayni
mhqnh,Mahqana
nJdalJrf,Najd Al-Jarf
bny hJaJ,Bani Hajjaj
Almqys',Al-Muqaysi'
Alghyl,Al-Ghayl
Alqasb,Al-Qasib
Alm'abdh,Al-Ma'abdah
Aldakhlh,Al-Dakhilah
bny hJaJ,Bani Hajjaj
Alazywd,Al-Azyoud
Jryzh,Jariza
Almhabyh,Al-Mahabiya
Albrah,Al-Barah
sh'b qys,Sha'b Qays
Alrabsyh,Al-Rabsiya
Almlswb,Al-Malasub
mhaTbh,Mahatabah
Alshbarh,Al-Shabara
AlTfyly,Al-Tufayli
rhnq,Rahnaq
Almghla',Al-Maghla
Alsna',Al-Sina'
Alshrf,Al-Sharaf
Alhtykh,Al-Hatika
AlJdydh,Al-Jadida
AldyJh,Al-Dhayjah
Aldwsh,Al-Doush
Alshbarh,Al-Shabara
qnahw bn 'ly,Qanahu Bin Ali
AlhyaTh,Al-Hayata
Alnazwd,Al-Nazud
Alnshyfh,An-Nashifa
AlJrn,Al-Jurn
Alatymh,Al-Atima
rhbh,Rahbah
AlqTnh,Al-Qatna
Alqhfh,Al-Qahfa
Alnwazl,Al-Nawazil
AlTwyr,Al-Tuwair
hsb alTyr,Hasab Al-Tayr
Alakmh,Al-Akma
Alshadhlyh,Al-Shadhiliyah
Aladrws,Al-Adrus
hsb hmydalmJz',Hasab Hamid Al-Majza'
mqdm ras,Muqaddam Ras
Alhamly,Al-Hamli
hyJh dwyd,Hijah Duwaid
AlqTnh,Al-Qatna
Alghwbqh,Al-Ghubaqah
Alm'amrh,Al-Ma'amara
Al'rJwsh,Al-Arjush
Alshadhlyh,Al-Shadhiliyah
Almqlb,Al-Maqlab
sh'b alwhshyn,Sha'b Al-Wahshayn
mkbr,Makbar
Almkha',Al-Mukha
Almdynh alsknyh,Residential City
Alhrzh,Al-Harza
ghyl alhadnh,Ghayl Al-Hadina
Almb'wth,Al-Mab'outh
Almzandh,Al-Mazanda
shbyh,Shabih
Aldhary,Al-Dhari
yalwl,Yalul
Almwsnh,Al-Musinah
AlhJJ,Al-Hujaj
Al'qmh,Al-Aqmah
Almqys',Al-Muqaysi'
Alzghbry,Al-Zaghbari
AlhyaJy,Al-Hayaji
Al'dylh,Al-Adhila
hnh al'lya,Hanna Al-Ulya
Al'qmh,Al-Aqmah
mhJr ra'a,Mahjar Ra'i
Alkhs'h,Al-Khasa'a
Alrwn,Al-Rawn
Alkwyhh,Al-Kuwayhah
bny dryghm,Bani Drigham
Alghrafy,Al-Gharrafi
Trh albrq'h,Tarrah Al-Burqa'ah
hnh alsfla,Hannah Al-Sufla
Al'qh,Al-Aqqa
Almqys',Al-Muqaysi'
Alhryshh,Al-Harisha
Alqhyfh,Al-Qahifa
Alrq',Al-Ruqa'
Alashw',Al-Ashwa'
Almnakh,Al-Manakh
AlTryrh,Al-Tarirah
Alhdabyh,Al-Hadabiyah
Al'wynh,Al-Awaina
Alkhdra',Al-Khadra
Ja'mh,Ja'ma
AlhJafyh,Al-Hajafiyah
hsy bn 'lwan,Hassi Bin Alwan
Alnwazl,Al-Nawazil
Almydan,Al-Midan
y'aqbh,Yaaqaba
nJdalm'ynh,Najd Al-Mu'aynah
'sq,Asaq
Alhrwrh hsh,Al-Harura Hissa
mJryh,Majriya
AlJrwbh,Al-Jarouba
sh'b d'am,Sha'b Da'am
Alkdmh,Al-Kadmah
hbwh almwyns,Habwah Al-Muwaynis
Almkha',Al-Mukha
Jbl al'mry,Jabal Al-Amri
dhahyan,Dhahyan
mshrfh,Mushrifa
Aldhra',Al-Dhra'
hnh al'lya,Hanna Al-Ulya
bny hJaJ,Bani Hajjaj
AlJrara,Al-Jarari
Alsrm,Al-Sarim
AlJryb,Al-Jarib
Almyhal,al-Mihyal
Alnwybh,al-Nuwaybah
darbh alhsb,Daribah Al-Hasab
Alshqyra',Al-Shuqayra
dhy albr'  alkdf,Thee Al-Bara-Al-Kadf
Alrba'nh,Al-Raba'nah
bny dryghm,Bani Drigham
Alkdmh,Al-Kadmah
Alzhyrh,Al-Zuhaira
hyJh hsb zra',Hejah Hasab Zira'a
wady bkyr,Wadi Bakir
Al'wydh,Al-Awidah
Almqlb,Al-Maqlab
mqdm ras,Muqaddam Ras
Alsfalyh,Al-Safaliyah
Alqryh,Al-qariah
Alghwbqh,Al-Ghubaqah
Alghrafy,Al-Gharrafi
Almzandh,Al-Mazanda
Alsfalyh,Al-Safaliyah
Alazywd,Al-Azyoud
Alswyda',Al-Suwayda'
Ald'am,Al-Da'am
Aldhnbh,Al-Dhanbah
byt alqdyb,Bayt Al-Qadib
Alqfdh,Al-Qafda
Almkha',Al-Mukha
bny mlyk,Bani Malik
Alsh'yb,Al-Shuaib
Alnqahh,Al-Naqahah
Alghyl,Al-Ghayl
Jbl alhkymh,Jabal al-Hakimah
bny hJaJ,Bani Hajjaj
Alshbarh,Al-Shabara
wady almwJ',Wadi Al-Muja'
wady bkyr,Wadi Bakir
Aldwsh,Al-Doush
mhaTbh,Mahatabah
Albwakr,Al-Bawakir
Albyrk,al-Birk
shbyh,Shabih
Alsbaryh,Al-Sabariyyah
wady albyr,Wadi Al-Bir
wady habh,Wadi Habah
Almzaynh,Al-Mazayna
Alkdhh,Al-Kadha
Alsnmh,Al-Sunmah
Albradh,Al-Baradah
AlmdrJ,Al-Madraj
hsyb alqwbh,Hasib Al-Qubbah
Almqys',Al-Muqaysi'
wady mwthb,Wadi Muthab
mqdm ras,Muqaddam Ras
Albrh alahmr,Al-Barh Al-Ahmar
Alqsh'h,al-Qash'ah
Al'ryqh,Al-Ariqa
Alnhr,Al-Nahr
Alnshyfh,An-Nashifa
Alswyhrh,Al-Suwayhirah
Alhdbh,Al-Hadba
Alnwazl,Al-Nawazil
Alhqybh,Al-Haqibah
ty alwady,Ti al-Wadi
AlTwyr,Al-Tuwair
AlhJyr,Al-Hujayr
AlhyaJy,Al-Hayaji
wady alm'qm,Wadi Al-Mu'aqam
hadyh,Hadhiyah
AlnJarh,An-Najara
Alkhdra',Al-Khadra
byt slwyn,Bayt Salwin
Alsfalyh,Al-Safaliyah
Almkha',Al-Mukha
bny dryghm,Bani Durayghim
bny hJaJ,Bani Hajjaj
Almra'nh,Al-Mara'inah
Alkdmh,Al-Kadmah
'sq,Asaq
bld alsadh,Balad Al-Sadah
Alkhwyfh,Al-Khuwayfah
AlrJhh,Al-Rajhah
mhaTbh,Mahatabah
Alqsh'h,Al-Qash'ah
Alz'atralsfla,Al-Za'atir Al-Sufla
Alm'amrh,Al-Ma'amrah
Alzghbry,Al-Zaghbari
sh'bw,Sha'bu
Alsfy,Al-Safi
Aladrws,Al-Adrous
JrJwh,Jarjuh
hnh al'lya,Hannah Al-Ulya
wady bkyr,Wadi Bakir
daralq'mws,Dar al-Qa'mus
Alshqyra',Al-Shuqayra
Alhamly,Al-Hamli
hsa alswfa,Hassi Al-Sufi
Al'wJa',Al-Awjaa
Alhdqh,Al-Hadqa
Alshrf,Al-Sharaf
Almqys',Al-Muqaysi'
Alnwazl,Al-Nawazil
hyJh alhJr,Heijah Al-Hajar
Alnwazl,Al-Nawazil
Alrdf,Al-Radf
wady alm'qm,Wadi Al-Mu'aqam
AlhJfh,Al-Hajfah
bwmyh,Bumiya
wady mwthb,Wadi Muthab
bldalsyd,Balad Al-Sayyid
Almqybrh,Al-Muqaybira
Alkwyhh,Al-Kuwayhah
AlhJaJyh,Al-Hajjajiya
bny mlyk,Bani Malik
hadyh,Hadhiyah
qryh almhnsh,Qaryat Al-Mahanish
rhbh,Rahbah
Alnzyhh,Al-Nazihah
Alnwazl,Al-Nawazil
AlJm'h,Al-Jum'ah
Albyadyh,Al-Bayadiyah
Alshbarh,Al-Shabarah
Alm'aqm,Al-Ma'aqim
J'ashy,Ja'ashi
sh'b aldhafr,Sha'b Al-Dhafir
Alghryf,Al-Gharif
ghyl alhadnh,Ghayl Al-Hadina
Al'fyrh,Al-Afira
Al'kdh,Al-'Akdah
Al'ardh,Al-'Arida
wady s'adh,Wadi Sa'adah
Almkha',Al-Mukha
Alzqyryh,Al-Zaqiriya
sh'b alhzaby,Sha'ab al-Hazabi
Alghrafy,Al-Gharrafi
Alshbarh,Al-Shabarah
bny 'amr,Bani Amer
Alhnyny,al-Hunayni
Alghybr,Al-Ghaybar
AlThblh,Al-Tahbalah
Alqhyzh,al-Qahizah
'sq,Asaq
AlqTnh,Al-Qatna
Alkhryshybh,Al-Kharishiba
'bylh,Abilah
Aldahrh,Al-Dahira
Alhdbh alsfla,Al-Hadbah Al-Sufla
mkhrwr,Makhrur
hadyh,Hadhiyah
nwbh 'amr,Nawbat Amer
qnahw bn 'ly,Qanahu Bin Ali
AldyJh,Al-Dhayjah
Alkdmh,Al-Kadmah
wady s'adh,Wadi Sa'adah
AldyJh,Ad-Dhayjah
wady bkyr,Wadi Bakir
Alswyrh  Jhmh,Al-Sawerah-Jahmh
Alzghbry,Al-Zaghbari
Alsnmh,Al-Sanmah
Alwady,Al-Wadi
Al'ra'r,Al-Ara'ir
Alshbarh,Al-Shabarah
swarhyn,Sawarihin
Alshmlyh,Al-Shamaliyah
Alwhyz,Al-Wahiz
Alswyhrh,Al Suwayhira
Al'fyrh,Al-Afira
smyqnh,Samiqna
Alr hab,Al-Rahab
Al'shyrh,Al-Ashira
Alkwyhh,Al-Kuwayhah
Al'nsbh,Al-'Ansaba
Alhqyrh,Al-Haqira
hadyh,Hadhiyah
wady albyr,Wadi Al-Bir
Albyadyh,Al-Bayadiya
Jhzr,Jahzar
shT 'qab,Shat 'Uqab
Alqlb,Al-Qalb
Al'qmh,Al-Aqmah
Alghwshh,Al-Ghusha
Alkhwmlh,Al-Khumla
Jhzr,Jahzar
AlTwyr,Al-Tuwair
Alnwbh,Al-Nuba
Alqda'mh,Al-Qada'imah
Alhnh,Al-Hanna
Al'ra'r,Al-Ara'ir
bny hJaJ,Bani Hajjaj
Alkdyhh,Al-Kadiha
AlhyaJy,Al-Hayaji
Almqys',Al-Muqaysi'
J'ashy,Ja'ashi
AlmlyTat,Al-Malitat
Alhbylh,Al-Habilah
Almythaq,Al-Mithaq
mqbnh,Maqbanah
rda'  almsn',Rada-Al-Masnna'
Alswyrh  hmr,Al-Sawerah-Hamr
Alghyl,Al-Ghayl
Alqdah,Al-Qudat
AlhyJh,Al-Hejah
wady mksb,Wadi Makasab
AlJryJr,Al-Jurayjir
Aldhnybh,Al-Dhanibah
hdarh,Haddara
Al'qmh,Al-Aqmah
shT alhamy,Shat Al-Hami
'qbh,Aqabah
y'aqbh,Yaaqaba
