arabic_name,english_name,source,original_arabic,original_english,arabic_normalized,english_cleaned,arabic_length,english_length
حسي بن علوان,Hassi Bin Alwan,split,حسي بن علوان - القطنة,Hassi Bin Alwan - Al-Qatna,حسي بن علوان,Hassi Bin Alwan,12,15
العفيرة,Al-Afira,split,العفيرة - الجويح,Al-Afira - Al-Juwayh,العفيرة,Al-Afira,7,8
الردف,Al-Radf,split,الردف - الرحية,Al-Radf - Al-Rahiyah,الردف,Al-Radf,5,7
الرباعنه,Al-Raba'nah,split,الرباعنه - المجزع,Al-Raba'nah - Al-Majza',الرباعنه,Al-Raba'nah,8,11
الاشعاب,al-Ash'ab,split,وادي سعاده - الاشعاب,Wadi Sa'adah - al-Ash'ab,الاشعاب,al-Ash'ab,7,9
المهجم الاسفل,Al-Mahjam Al-Asfal,split,الحجيره - المهجم الاسفل,Al-Hujayrah - Al-Mahjam Al-Asfal,المهجم الاسفل,Al-Mahjam Al-Asfal,13,18
الاقروض - العدنين,Al-Aqrouth -Al-Adnin,original,,,الاقروض - العدنين,Al-Aqrouth -Al-Adnin,17,20
الهاملي,Al-Hamli,split,الهاملي - الغله,Al-Hamli - Al-Ghalah,الهاملي,Al-Hamli,7,8
حجفت,Hajfat,split,وادي مكسب - حجفت,Wadi Makasab - Hajfat,حجفت,Hajfat,4,6
شعب المقعد,Sha'b Al-Maq'ad,split,الشقيراء - شعب المقعد,Al-Shaqira' - Sha'b Al-Maq'ad,شعب المقعد,Sha'b Al-Maq'ad,10,15
محاطبه,Mahatabah,split,محاطبه - الاشوع,Mahatabah - Al-Ashwa',محاطبه,Mahatabah,6,9
شعبو,Sha'bu,split,شعبو - الفقا,Sha'bu - Al-Faqa,شعبو,Sha'bu,4,6
جحزر,Jahzar,split,جحزر - المقصع,Jahzar - Al-Maqsa',جحزر,Jahzar,4,6
المحرقى,Al-Mahraqi,split,الزغبري - المحرقى,Al-Zaghbari - Al-Mahraqi,المحرقى,Al-Mahraqi,7,10
الكدحه,Al-Kadha,split,الكدحه - حدبه نقيط,Al-Kadha - Hadbah Naqit,الكدحه,Al-Kadha,6,8
الطفيلي,al-Tufaili,split,جبل الحكيمه - الطفيلي,Jabal al-Hakimah - al-Tufaili,الطفيلي,al-Tufaili,7,10
المراوشة,Al-Marawsha,split,نوبة عامر - المراوشة,Nawbat Amer - Al-Marawsha,المراوشة,Al-Marawsha,8,11
الصـويره - الكــدم,Al-Sawerah-Al-Kadm,original,,,الصويره - الكدم,Al-Sawerah-Al-Kadm,15,18
جحزر,Jahzar,split,جحزر - البيرك,Jahzar - al-Birk,جحزر,Jahzar,4,6
هوب مجلي,Hub Majli,split,الحييمة - هوب مجلي,Al-Haymah - Hub Majli,هوب مجلي,Hub Majli,8,9
السويهره - الجوبر,Al Suwayhira -Al-Jawbar,original,,,السويهره - الجوبر,Al Suwayhira -Al-Jawbar,17,23
الطليله,Al-Talilah,split,الطليله - حصيب طليل,Al-Talilah - Hasib Talil,الطليله,Al-Talilah,7,10
هيجة ناصر,Hayjah Nasir,split,وادي موثب - هيجة ناصر,Wadi Muthab - Hayjah Nasir,هيجة ناصر,Hayjah Nasir,9,12
الشعيب,Al-Shuaib,split,الشعيب - اكمة عثيمان,Al-Shuaib - Akmat Uthayman,الشعيب,Al-Shuaib,6,9
السفالية,Al-Safaliyah,split,السفالية - المراعنه,Al-Safaliyah - Al-Mara'inah,السفالية,Al-Safaliyah,8,12
الصنمه,Al-Sunmah,split,الصنمه - الهنيب,Al-Sunmah - Al-Hunayb,الصنمه,Al-Sunmah,6,9
الرجمه,Al-Rajmah,original,,,الرجمه,Al-Rajmah,6,9
الهديلة,Al-Hadila,split,الزغبري - الهديلة,Al-Zaghbari - Al-Hadila,الهديلة,Al-Hadila,7,9
الهشمه,Al-Hashma,split,النشيفه - الهشمه,An-Nashifa - Al-Hashma,الهشمه,Al-Hashma,6,9
النزيهه,Al-Nuzayhah,split,وادي مكسب - النزيهه,Wadi Makasab - Al-Nuzayhah,النزيهه,Al-Nuzayhah,7,11
الموسنه,Al-Musinah,split,الموسنه - الطاهري,Al-Musinah - Al-Tahir,الموسنه,Al-Musinah,7,10
الحدابه,Al-Hadaba,split,الشبارة - الحدابه,Al-Shabara - Al-Hadaba,الحدابه,Al-Hadaba,7,9
الشقيراء,Al-Shuqayra,split,الشقيراء - البطحه,Al-Shuqayra - Al-Bat'hah,الشقيراء,Al-Shuqayra,8,11
الراس,Al-Ras,split,مقدم راس - الراس,Muqaddam Ras - Al-Ras,الراس,Al-Ras,5,6
السويهره,Al Suwayhira,split,السويهره - البارز,Al Suwayhira - Al-barez,السويهره,Al Suwayhira,8,12
وادي البير,Wadi Al-Bir,split,وادي البير - محقنه,Wadi Al-Bir - Mahqana,وادي البير,Wadi Al-Bir,10,11
حنه السفلى,Hannah Al-Sufla,split,حنه السفلى - الخضيراء,Hannah Al-Sufla - Al-Khadhira,حنه السفلى,Hannah Al-Sufla,10,15
الجدل,Al-Jadal,split,رهبه - الجدل,Rahbah - Al-Jadal,الجدل,Al-Jadal,5,8
الحافه,Al-Hafa,split,وادي البير - الحافه,Wadi Al-Bir - Al-Hafa,الحافه,Al-Hafa,6,7
السويهره,Al-Suwayhirah,split,السويهره - الحصيب,Al-Suwayhirah - Al-Hasib,السويهره,Al-Suwayhirah,8,13
الرباعنه,Al-Raba'nah,split,الرباعنه - الغارب,Al-Raba'nah - Al-Gharib,الرباعنه,Al-Raba'nah,8,11
القحيزه,al-Qahizah,split,القحيزه - البيضاء,al-Qahizah - al-Bayda',القحيزه,al-Qahizah,7,10
الشبابية,Al-Shababiyah,split,حسي سالم - الشبابية,Hassi Salem - Al-Shababiyah,الشبابية,Al-Shababiyah,8,13
الازيود,Al-Azyoud,split,الازيود - الشويكة,Al-Azyoud - Al-Shuwayka,الازيود,Al-Azyoud,7,9
الخدمات,Al-Khadamat,split,رهبه - الخدمات,Rahbah - Al-Khadamat,الخدمات,Al-Khadamat,7,11
المدينة,Al-Madinah,split,المخاء - المدينة,Al-Mukha - Al-Madinah,المدينة,Al-Madinah,7,10
السويطي,al-Suwayti,split,حاضيه - السويطي,Hadhiyah - al-Suwayti,السويطي,al-Suwayti,7,10
شعبو,Sha'bu,split,شعبو - العماصي,Sha'bu - Al-Amasi,شعبو,Sha'bu,4,6
الشبع,Al-Shaba,split,الجريب - الشبع,Al-Jarib - Al-Shaba,الشبع,Al-Shaba,5,8
داجنه,Dajnah,split,السويداء - داجنه,Al-Suwayda' - Dajnah,داجنه,Dajnah,5,6
العريش,Al-Arish,split,العريش - المجش,Al-Arish - Al-Majash,العريش,Al-Arish,6,8
الصفريه,Al-Safriya,split,الغيل - الصفريه,Al-Ghayl - Al-Safriya,الصفريه,Al-Safriya,7,10
الضوضحـي,al-Dawdhahi,split,بني مليك - الضوضحـي,Bani Malik - al-Dawdhahi,الضوضحي,al-Dawdhahi,7,11
حصب الحويج,Hasab Al-Huwayj,split,العقمه - حصب الحويج,Al-Aqmah - Hasab Al-Huwayj,حصب الحويج,Hasab Al-Huwayj,10,15
النشيفه,An-Nashifa,split,النشيفه - الملطه,An-Nashifa - Al-Malta,النشيفه,An-Nashifa,7,10
جبل الصبري,Jabal al-Sabri,split,بني عامر - جبل الصبري,Bani Amer - Jabal al-Sabri,جبل الصبري,Jabal al-Sabri,10,14
المفرق,Al-Mafraq,split,العريش - المفرق,Al-Arish - Al-Mafraq,المفرق,Al-Mafraq,6,9
العريش,Al-Arish,split,العريش - الحرزه,Al-Arish - Al-Harzah,العريش,Al-Arish,6,8
شعبو,Sha'bu,split,شعبو - النجيب,Sha'bu - Al-Najib,شعبو,Sha'bu,4,6
الغرافي,Al-Gharrafi,split,الغرافي - الحبشة,Al-Gharrafi - Al-Habasha,الغرافي,Al-Gharrafi,7,11
الكديحة,Al-Kadiha,split,الكديحة - طنح,Al-Kadiha - Tanh,الكديحة,Al-Kadiha,7,9
المحجر,Al-Mahjar,split,القشعه - المحجر,Al-Qash'ah - Al-Mahjar,المحجر,Al-Mahjar,6,9
جحزر,Jahzar,split,جحزر - ودن الزبيدى,Jahzar - Wadan al-Zubaidi,جحزر,Jahzar,4,6
المجزع,Al-Majza',split,العفيرة - المجزع,Al-Afira - Al-Majza',المجزع,Al-Majza',6,9
الحصينه,Al-Husaynah,split,الهاملي - الحصينه,Al-Hamli - Al-Husaynah,الحصينه,Al-Husaynah,7,11
الجمعة,Al-Jum'ah,split,الجمعة - الغاوى,Al-Jum'ah - Al-Ghawy,الجمعة,Al-Jum'ah,6,9
الخظراء,Al-Khadhra',split,حسي سالم - الخظراء,Hassi Salem - Al-Khadhra',الخظراء,Al-Khadhra',7,11
الغيل,Al-Ghayl,split,الغيل - الصفريه,Al-Ghayl - Al-Safriya,الغيل,Al-Ghayl,5,8
الحريق,Al-Hariq,split,بني الحكم - الحريق,Bani Al-Hakam - Al-Hariq,الحريق,Al-Hariq,6,8
الظهر,Al-Dhahr,split,الظهر - الظهرالاعلى,Al-Dhahr - Al-Dhahr Al-A'la,الظهر,Al-Dhahr,5,8
طنح,Tanh,split,الكديحة - طنح,Al-Kadiha - Tanh,طنح,Tanh,3,4
خرشبه,Kharshaba,split,مقبنه - خرشبه,Maqbanah - Kharshaba,خرشبه,Kharshaba,5,9
البزيه,Al-Baziyah,split,الجريب - البزيه,Al-Jarib - Al-Baziyah,البزيه,Al-Baziyah,6,10
الاتيمه,Al-Atima,split,الاتيمه - القحاره,Al-Atima - Al-Qahara,الاتيمه,Al-Atima,7,8
الكربه,Al-Karbah,split,الكربه - القر,Al-Karbah - Al-Qar,الكربه,Al-Karbah,6,9
الروبق,Al-Rawbaq,split,شبيه - الروبق,Shabih - Al-Rawbaq,الروبق,Al-Rawbaq,6,9
المقيبره,Al-Muqaybira,split,بني جعفر - المقيبره,Bani Jaafar - Al-Muqaybira,المقيبره,Al-Muqaybira,8,12
المسلوم,Al-Masloum,split,عسق - المسلوم,Asaq - Al-Masloum,المسلوم,Al-Masloum,7,10
السويهره,Al Suwayhira,split,السويهره - الراكبه,Al Suwayhira - Al-rakbah,السويهره,Al Suwayhira,8,12
بيت العميره,Bayt Al-'Amira,split,المقيصع - بيت العميره,Al-Muqaysi' - Bayt Al-'Amira,بيت العميره,Bayt Al-'Amira,11,14
الزجا جية,al-Zajajiyah,split,حاضيه - الزجا جية,Hadhiyah - al-Zajajiyah,الزجا جية,al-Zajajiyah,9,12
المقلب,Al-Maqlab,split,المقلب - الحويص,Al-Maqlab - Al-Huways,المقلب,Al-Maqlab,6,9
الحضين,Al-Hadhin,split,الكويحه - الحضين,Al-Kuwayhah - Al-Hadhin,الحضين,Al-Hadhin,6,9
المرقب,Al-Marqab,split,شبيه - المرقب,Shabih - Al-Marqab,المرقب,Al-Marqab,6,9
المحيصب,Al-Muhaysib,split,العارضه - المحيصب,Al-'Arida - Al-Muhaysib,المحيصب,Al-Muhaysib,7,11
السويداء,Al-Suwayda',split,السويداء - داجنه,Al-Suwayda' - Dajnah,السويداء,Al-Suwayda',8,11
بني علي,Bani Ali,split,بني علي - شط الشامي,Bani Ali - Shat Al-Shami,بني علي,Bani Ali,7,8
موزع,Mawza',split,موزع - السوق,Mawza' - Al-Souq,موزع,Mawza',4,6
المناخ,Al-Manakh,split,العارضه - المناخ,Al-Ardah - Al-Manakh,المناخ,Al-Manakh,6,9
اللجيعه السفلى,Al-Laji'ah Al-Sufla,split,شعبو - اللجيعه السفلى,Sha'bu - Al-Laji'ah Al-Sufla,اللجيعه السفلى,Al-Laji'ah Al-Sufla,14,19
القطين,AL-Qateen,split,القطين - ذا العبار,AL-Qateen - Tha Al-Abar,القطين,AL-Qateen,6,9
النشيم,Al-Nashim,split,الردف - النشيم,Al-Radf - Al-Nashim,النشيم,Al-Nashim,6,9
الثوباني,Al-Thawbani,split,الثوباني - السفيدة,Al-Thawbani - Al-Safida,الثوباني,Al-Thawbani,8,11
شط الغراب,Shat Al-Ghurab,split,الوحيز - شط الغراب,Al-Wahiz - Shat Al-Ghurab,شط الغراب,Shat Al-Ghurab,9,14
الصنمه,Al-Sunmah,split,الصنمه - الغيزري,Al-Sunmah - Al-Ghayzari,الصنمه,Al-Sunmah,6,9
بوميه,Bumiya,split,بوميه - المقصع,Bumiya - Al-Maqsa',بوميه,Bumiya,5,6
السليع,Al-Sali',split,الازيود - السليع,Al-Azyoud - Al-Sali',السليع,Al-Sali',6,8
الشرف,Al-Sharaf,split,بني حجاج - الشرف,Bani Hajjaj - Al-Sharaf,الشرف,Al-Sharaf,5,9
الحنيشيه,Al-Hanishiya,split,جبل العمري - الحنيشيه,Jabal Al-Amri - Al-Hanishiya,الحنيشيه,Al-Hanishiya,8,12
اكمة عبدول,Akmat Abdul,split,وادي البير - اكمة عبدول,Wadi Al-Bir - Akmat Abdul,اكمة عبدول,Akmat Abdul,10,11
وادي بكير,Wadi Bakir,split,وادي بكير - الزهيب,Wadi Bakir - Al-Zuhayb,وادي بكير,Wadi Bakir,9,10
المهيني,Al-Muhayni,split,وادي مكسب - المهيني,Wadi Makasab - Al-Muhayni,المهيني,Al-Muhayni,7,10
محقنه,Mahqana,split,وادي البير - محقنه,Wadi Al-Bir - Mahqana,محقنه,Mahqana,5,7
نجدالجرف,Najd Al-Jarf,split,النوازل - نجدالجرف,Al-Nawazil - Najd Al-Jarf,نجدالجرف,Najd Al-Jarf,8,12
بني حجاج,Bani Hajjaj,split,بني حجاج - النجيد,Bani Hajjaj - Al-Najid,بني حجاج,Bani Hajjaj,8,11
المقيصع,Al-Muqaysi',split,المقيصع - الحفيظه,Al-Muqaysi' - Al-Hafizah,المقيصع,Al-Muqaysi',7,11
الغيل,Al-Ghayl,split,الغيل - الحجره,Al-Ghayl - Al-Hajra,الغيل,Al-Ghayl,5,8
القاصب,Al-Qasib,split,الحياجي - القاصب,Al-Hayaji - Al-Qasib,القاصب,Al-Qasib,6,8
المعابده,Al-Ma'abdah,split,الادروس - المعابده,Al-Adrous - Al-Ma'abdah,المعابده,Al-Ma'abdah,8,11
الداخله,Al-Dakhilah,split,مقدم راس - الداخله,Muqaddam Ras - Al-Dakhilah,الداخله,Al-Dakhilah,7,11
بني حجاج,Bani Hajjaj,split,بني حجاج - خذفان,Bani Hajjaj - Khadhfan,بني حجاج,Bani Hajjaj,8,11
الازيود,Al-Azyoud,split,الازيود - الروينة,Al-Azyoud - Al-Ruwayna,الازيود,Al-Azyoud,7,9
جريزه,Jariza,split,جريزه - السخينه,Jariza - Al-Sakhina,جريزه,Jariza,5,6
المحابيه,Al-Mahabiya,split,مبتعه - المحابيه,Mubta'a - Al-Mahabiya,المحابيه,Al-Mahabiya,8,11
البراح,Al-Barah,split,مقدم راس - البراح,Muqaddam Ras - Al-Barah,البراح,Al-Barah,6,8
شعب قيس,Sha'b Qays,split,الشقيراء - شعب قيس,Al-Shuqayra - Sha'b Qays,شعب قيس,Sha'b Qays,7,10
الرابصيه,Al-Rabsiya,split,الوحيز - الرابصيه,Al-Wahiz - Al-Rabsiya,الرابصيه,Al-Rabsiya,8,10
الملصوب,Al-Malasub,split,جبل الحكيمه - الملصوب,Jabal Al-Hakimah - Al-Malasub,الملصوب,Al-Malasub,7,10
محاطبه,Mahatabah,split,محاطبه - الهقين,Mahatabah - Al-Haqin,محاطبه,Mahatabah,6,9
الشبارة,Al-Shabara,split,الشبارة - الحليصة,Al-Shabara - Al-Halisa,الشبارة,Al-Shabara,7,10
الطفيلي,Al-Tufayli,split,الطفيلي - قبنه,Al-Tufayli - Qubnah,الطفيلي,Al-Tufayli,7,10
رحنق,Rahnaq,split,العفيرة - رحنق,Al-Afirah - Rahnaq,رحنق,Rahnaq,4,6
المغلاء,Al-Maghla,split,العقمه - المغلاء,Al-Aqmah - Al-Maghla,المغلاء,Al-Maghla,7,9
الصناع,Al-Sina',split,يفرس - الصناع,Yafrus - Al-Sina',الصناع,Al-Sina',6,8
الشرف,Al-Sharaf,split,القطنه - الشرف,Al-Qatna - Al-Sharaf,الشرف,Al-Sharaf,5,9
الهتيكة,Al-Hatika,split,حسي سالم - الهتيكة,Hassi Salem - Al-Hatika,الهتيكة,Al-Hatika,7,9
الجديدة,Al-Jadida,split,العارضه - الجديدة,Al-'Arida - Al-Jadida,الجديدة,Al-Jadida,7,9
الضيجه,Al-Dhayjah,split,الضيجه - المشاجب,Al-Dhayjah - Al-Mashajeb,الضيجه,Al-Dhayjah,6,10
الدوش,Al-Doush,split,الدوش - بيت سلوين,Al-Doush - Bayt Salwin,الدوش,Al-Doush,5,8
الشبارة,Al-Shabara,split,الشبارة - العليلة,Al-Shabara - Al-Alila,الشبارة,Al-Shabara,7,10
قناهو بن علي,Qanahu Bin Ali,original,,,قناهو بن علي,Qanahu Bin Ali,12,14
الحياطة,Al-Hayata,split,الغرافي - الحياطة,Al-Gharrafi - Al-Hayata,الحياطة,Al-Hayata,7,9
النازود,Al-Nazud,split,الصنمه - النازود,Al-Sunmah - Al-Nazud,النازود,Al-Nazud,7,8
النشيفه,An-Nashifa,split,النشيفه - المعطاب الاسفل,An-Nashifa - Al-Ma'tab Al-Asfal,النشيفه,An-Nashifa,7,10
الجرن,Al-Jurn,split,وادي مكسب - الجرن,Wadi Makasab - Al-Jurn,الجرن,Al-Jurn,5,7
الاتيمه,Al-Atima,split,الاتيمه - الكنايه,Al-Atima - Al-Kinaya,الاتيمه,Al-Atima,7,8
رهبه,Rahbah,split,رهبه - الحطبى,Rahbah - Al-Hatabi,رهبه,Rahbah,4,6
القطنه,Al-Qatna,split,القطنه - رجحه الطور,Al-Qatna - Rajhat Al-Tour,القطنه,Al-Qatna,6,8
القحفه,Al-Qahfa,split,النوازل - القحفه,Al-Nawazil - Al-Qahfa,القحفه,Al-Qahfa,6,8
النوازل,Al-Nawazil,split,النوازل - الاكمة,Al-Nawazil - Al-Akma,النوازل,Al-Nawazil,7,10
الطوير,Al-Tuwair,split,الطوير - الدهبليه,Al-Tuwair - Al-Dahbaliya,الطوير,Al-Tuwair,6,9
حصب الطير,Hasab Al-Tayr,split,العارضه - حصب الطير,Al-Ardah - Hasab Al-Tayr,حصب الطير,Hasab Al-Tayr,9,13
الاكمة,Al-Akma,split,القطنه - الاكمة,Al-Qatna - Al-Akma,الاكمة,Al-Akma,6,7
الشاذلية,Al-Shadhiliyah,split,الشاذلية - البواكر,Al-Shadhiliyah - Al-Bawakir,الشاذلية,Al-Shadhiliyah,8,14
الادروس,Al-Adrus,original,,,الادروس,Al-Adrus,7,8
حصب حميدالمجزع,Hasab Hamid Al-Majza',split,الضيجه - حصب حميدالمجزع,Ad-Dhayjah - Hasab Hamid Al-Majza',حصب حميدالمجزع,Hasab Hamid Al-Majza',14,21
مقدم راس,Muqaddam Ras,split,مقدم راس - المقشع,Muqaddam Ras - Al-Muqsha',مقدم راس,Muqaddam Ras,8,12
الهاملي,Al-Hamli,original,,,الهاملي,Al-Hamli,7,8
هيجة دويد,Hijah Duwaid,split,العارضه - هيجة دويد,Al-Ardah - Hijah Duwaid,هيجة دويد,Hijah Duwaid,9,12
القطنه,Al-Qatna,split,القطنه - البيحاني,Al-Qatna - Al-Bayhani,القطنه,Al-Qatna,6,8
الغوبقه,Al-Ghubaqah,split,الغوبقه - الحقيبه,Al-Ghubaqah - Al-Haqibah,الغوبقه,Al-Ghubaqah,7,11
المعامرة,Al-Ma'amara,split,المعامرة - الذنبة,Al-Ma'amara - Al-Dhanba,المعامرة,Al-Ma'amara,8,11
العرجوش,Al-Arjush,split,الغيل - العرجوش,Al-Ghayl - Al-Arjush,العرجوش,Al-Arjush,7,9
الشاذلية,Al-Shadhiliyah,split,الشاذلية - السليمة,Al-Shadhiliyah - Al-Salima,الشاذلية,Al-Shadhiliyah,8,14
المقلب,Al-Maqlab,split,المقلب - الوادي,Al-Maqlab - Al-Wadi,المقلب,Al-Maqlab,6,9
شعب الوحشين,Sha'b Al-Wahshayn,split,المزانده - شعب الوحشين,Al-Mazanda - Sha'b Al-Wahshayn,شعب الوحشين,Sha'b Al-Wahshayn,11,17
مكبر,Makbar,split,الصنمه - مكبر,Al-Sanmah - Makbar,مكبر,Makbar,4,6
المخاء,Al-Mukha,split,المخاء - المدينة,Al-Mukha - Al-Madinah,المخاء,Al-Mukha,6,8
المدينه السكنية,Residential City,split,الزهيرة - المدينه السكنية,Al-Zuhaira - Residential City,المدينه السكنية,Residential City,15,16
الحرزه,Al-Harza,split,القطنه - الحرزه,Al-Qatna - Al-Harza,الحرزه,Al-Harza,6,8
غيل الحاضنه,Ghayl Al-Hadina,split,غيل الحاضنه - القحفه,Ghayl Al-Hadina - Al-Qahfa,غيل الحاضنه,Ghayl Al-Hadina,11,15
المبعوث,Al-Mab'outh,split,حسي سالم - المبعوث,Hassi Salem - Al-Mab'outh,المبعوث,Al-Mab'outh,7,11
المزانده,Al-Mazanda,split,المزانده - شعب الوحشين,Al-Mazanda - Sha'b Al-Wahshayn,المزانده,Al-Mazanda,8,10
شبيه,Shabih,split,شبيه - الرواس,Shabih - Al-Rawas,شبيه,Shabih,4,6
الذاري,Al-Dhari,split,المعصرة - الذاري,Al-Ma'sara - Al-Dhari,الذاري,Al-Dhari,6,8
يالول,Yalul,split,الجمعة - يالول,Al-Jum'ah - Yalul,يالول,Yalul,5,5
الموسنه,Al-Musinah,split,الموسنه - الحميده,Al-Musinah - Al-Hamidah,الموسنه,Al-Musinah,7,10
الحجج,Al-Hujaj,original,,,الحجج,Al-Hujaj,5,8
العقمه,Al-Aqmah,split,العقمه - المضبايه,Al-Aqmah - Al-Madhbayah,العقمه,Al-Aqmah,6,8
المقيصع,Al-Muqaysi',split,المقيصع - الهطيط,Al-Muqaysi' - Al-Hutayt,المقيصع,Al-Muqaysi',7,11
الزغبري,Al-Zaghbari,split,الزغبري - المعاقم,Al-Zaghbari - Al-Ma'aqim,الزغبري,Al-Zaghbari,7,11
الحياجي,Al-Hayaji,split,الحياجي - القاصب,Al-Hayaji - Al-Qasib,الحياجي,Al-Hayaji,7,9
العضيلة,Al-Adhila,split,الشبارة - العضيلة,Al-Shabara - Al-Adhila,العضيلة,Al-Adhila,7,9
حنه العليا,Hanna Al-Ulya,split,حنه العليا - الحبوه,Hanna Al-Ulya - Al-Habwa,حنه العليا,Hanna Al-Ulya,10,13
العقمه,Al-Aqmah,split,العقمه - هيجة جبح,Al-Aqmah - Hayjah Jabh,العقمه,Al-Aqmah,6,8
محجر راعى,Mahjar Ra'i,split,الازيود - محجر راعى,Al-Azyoud - Mahjar Ra'i,محجر راعى,Mahjar Ra'i,9,11
الخسعه,Al-Khasa'a,split,الطوير - الخسعه,Al-Tuwair - Al-Khasa'a,الخسعه,Al-Khasa'a,6,10
الرون,Al-Rawn,split,وادي الاحمر - الرون,Wadi Al-Ahmar - Al-Rawn,الرون,Al-Rawn,5,7
الكويحه,Al-Kuwayhah,split,الكويحه - الذنيبه,Al-Kuwayhah - Al-Dhanibah,الكويحه,Al-Kuwayhah,7,11
بني دريغم,Bani Drigham,split,بني دريغم - جرات,Bani Drigham - Jarat,بني دريغم,Bani Drigham,9,12
الغرافي,Al-Gharrafi,split,الغرافي - البوالع,Al-Gharrafi - Al-Bawali,الغرافي,Al-Gharrafi,7,11
طرة البرقعه,Tarrah Al-Burqa'ah,split,حصيب المهوق - طرة البرقعه,Hasib Al-Mahouq - Tarrah Al-Burqa'ah,طرة البرقعه,Tarrah Al-Burqa'ah,11,18
حنه السفلى,Hannah Al-Sufla,split,حنه السفلى - المتين,Hannah Al-Sufla - Al-Mateen,حنه السفلى,Hannah Al-Sufla,10,15
العقه,Al-Aqqa,original,,,العقه,Al-Aqqa,5,7
المقيصع,Al-Muqaysi',split,المقيصع - القربة,Al-Muqaysi' - Al-Qurba,المقيصع,Al-Muqaysi',7,11
الحريشة,Al-Harisha,split,نوبة عامر - الحريشة,Nawbat Amer - Al-Harisha,الحريشة,Al-Harisha,7,10
القحيفـه,Al-Qahifa,split,العراعر - القحيفـه,Al-Ara'ir - Al-Qahifa,القحيفه,Al-Qahifa,7,9
الرقع,Al-Ruqa',split,السويداء - الرقع,Al-Suwayda' - Al-Ruqa',الرقع,Al-Ruqa',5,8
الاشوع,Al-Ashwa',split,محاطبه - الاشوع,Mahatabah - Al-Ashwa',الاشوع,Al-Ashwa',6,9
المناخ,Al-Manakh,split,بني علي - المناخ,Bani Ali - Al-Manakh,المناخ,Al-Manakh,6,9
الطريره,Al-Tarirah,split,القحفه - الطريره,Al-Qahfah - Al-Tarirah,الطريره,Al-Tarirah,7,10
الحدابيه,Al-Hadabiyah,split,الحدابيه - الحدبه السفلى,Al-Hadabiyah - Al-Hadbah Al-Sufla,الحدابيه,Al-Hadabiyah,8,12
العوينه,Al-Awaina,split,السويهره - العوينه,Al Suwayhira - Al-Awaina,العوينه,Al-Awaina,7,9
الخضراء,Al-Khadra,split,السيمال - الخضراء,Al-Simal - Al-Khadra,الخضراء,Al-Khadra,7,9
جاعمة,Ja'ma,split,الغرافي - جاعمة,Al-Gharrafi - Ja'ma,جاعمة,Ja'ma,5,5
الحجافيه,Al-Hajafiyah,split,الحجافيه - جبل الدامر,Al-Hajafiyah - Jabal Al-Damir,الحجافيه,Al-Hajafiyah,8,12
حسي بن علوان,Hassi Bin Alwan,split,حسي بن علوان - المخاسع,Hassi Bin Alwan - Al-Makhasa,حسي بن علوان,Hassi Bin Alwan,12,15
النوازل,Al-Nawazil,split,النوازل - الحروره حصــه,Al-Nawazil - Al-Harura Hissa,النوازل,Al-Nawazil,7,10
الميدان,Al-Midan,original,,,الميدان,Al-Midan,7,8
