arabic_name,english_name
شعب حمر,Sha'ab Hamr
اليمينه,Al-Yaminah
الدخل,Al-Dakhil
الحفيظة,Al-Hafizah
بني دريغم,Bani Durayghim
القنزيه,Al-Qanziyah
الخظراء,Al-Khadhra'
الخراب,Al-Kharab
القحفه,Al-Qahfah
المغربه السفلى,Al-Maghribah Al-Sufla
موقع,Mawqa'
البارك,al-Barak
المحابيه,Al-Mahabiya
سيلة الهدينه,Saylat Al-Hadina
الرادع,Al-Rad'
الجوني,Al-Jawni
المشعارالاسفل,al-Mish'ar al-Asfal
وادي الاحمر,Wadi Al-Ahmar
هوب  الوقيع,Hub Al-Waqi'
الروينة,Al-Ruwayna
الحافة العليا,Al-Hafah Al-Ulya
المقيصع,Al-Muqaysi'
عراكبه,'Arakbah
القفاعية,Al-Qafa'iya
رشيد,Rashid
الحصـــه,Al-Hassa
عبدالقادر,Abdul Qadir
قرفص,Qarfas
الاشراف,al-Ashraf
الحدابيه,Al-Hadabiyah
الزهارى,Al-Zuhari
حصب الهيكل,Hasab al-Haykal
الصنيف,Al-Sunayf
رجحه الطور,Rajhat Al-Tour
شعب البيرك,Sha'ab Al-Birk
السيال,Al-Sayyal
شط الشامي,Shat Al-Shami
عقبه,Aqabah
حنه السفلى,Hannah Al-Sufla
الزريره,Al-Zarirah
المرهوض,Al-Marhoudh
الضروبه,Al-Dharubah
الحجريه,Al-Hajariya
الحبشة,Al-Habasha
المذاليع,Al-Madhali'
الضوضحـي,al-Dawdhahi
ذي البرع - القحفــه,Thee Al-Bara-Al-Qahfah
القحيفة,Al-Qahifah
الساده,Al-Sadah
جبل الحكيمه,Jabal Al-Hakimah
شعب الزريعي,Sha'ab Al-Zari'i
شعبة النقيل,Sha'bat Al-Naqil
المعسوق,al-Ma'suq
الشكلة,al-Shaklah
الحدبة,Al-Hadba
الاقروض - المريقيب,Al-Aqrouth -Al-Muraikib
الحسنيه,Al-Hasaniyah
حسى دبع,Hassi Daba
العارضه,Al-Ardah
المحكمه,Al-Mahkama
اليواجد,al-Yawajid
القشب,Al-Qashb
طنح,Tanh
الوطيف,Al-Watif
شباعة,Shaba'ah
عركبه,Arqaba
اللحوج,Al-Lahuj
بوكرة قناهو,Buqra Qanahu
قرف الهاديه,Qarf Al-Hadiya
عراصو,'Arasu
الجريـن,Al-Jarin
القحاف,Al-Qahaf
الجحافي,Al-Jahafi
الجروبة,Al-Jarouba
الحفره,Al-Hafra
الاشراف,Al-Ashraf
العشه,Al-Asha
المقطرن,Al-Muqatran
الحقل,Al-Haqal
ذي البرع - قحفة سميع,Thee Al-Bara-Qahfat Samee'
الاكمة,Al-Akmah
الكباب,Al-Kabab
الملطه,Al-Malta
الشيخ,Al-Shaykh
