input_skeleton,output_english
Al'rysh,Al-Arish
bny 'amr,Bani Amer
bwmyh,Bumiya
Alhd,Al-Had
Alghrafy,Al-Gharrafi
Alakmh,Al-Akmah
Almrd',Al-Marda'
Alswb,Al-Sawb
bny hJaJ,Bani Hajjaj
Aldakhlh,Al-Dakhilah
dar salh,Dar Saleh
Alkdah,Al-Kaddah
Alghyzry,Al-Ghayzari
Alqhfh,Al-Qahfa
Almnaqd,Al-Manaqid
Alrdf,Al-Radf
Aldar,Al-Dar
sh'b alklyb,Shaab Al-Kulaib
Alhdhlh,Al-Hadhla
Jryzh,Jariza
AlJwah,Al-Jawah
zbyd,Zubayd
Almwsnh,Al-Musinah
hnh al'lya,Hanna Al-Ulya
Alblyly,Al-Balili
Alhmaryh,Al-Hamariya
Jbl alhdad,Jabal Al-Haddad
Almghyny,Al-Mughini
mqdm ras,Muqaddam Ras
bwmyh,Bumiya
Alkbb,Al-Kabab
AlqTyn,AL-Qateen
rhbh,Rahbah
Alazywd,Al-Azyoud
mwz',Mawza'
sh'b alqr',Sha'b Al-Qara'
Alkam,Al-Kam
Alkdmh,Al-Kadmah
n'man,Nu'man
bharh,Bahara
Al'ardh,Al-'Arida
Aldqadq,Al-Daqadiq
Aldakhlh,Al-Dakhla
Alqhyzh,Al-Qahizah
Alrdf,Al-Radf
dmnh alshrf,Damnat Al-Sharaf
'sq,Asaq
Alkrbh,Al-Karbah
ykhtl,Yakhtal
wady mksb,Wadi Makasab
Aldym,Al-Deem
Al'fyrh,Al-Afira
rJhh alTwr,Rajhat Al-Tour
Alrdf,Al-Radf
wady albyr,Wadi Al-Bir
yfrs,Yafrus
AlmTyry,Al-Mutairi
Aldwsh,Al-Doush
AlqTyn,Al-Qateen
Alwhyz,Al-Wahiz
Alswyrh  'zan,Al-Sawerah-Azzan
Alkdmh,Al-Kadmah
Alm'srh,Al-Ma'sara
Alhamly,Al-Hamli
AlhJaryh,Al-Hajariya
AlTwyr,Al-Tuwair
AlmJn,Al-majan
mqdm ras,Muqaddam Ras
Alhdbh,Al-Hadbah
AlJwrhh,Al-Jawra
Aldrynh,Al-Duraynah
Alswyrh  alnwbh,Al-Sawerah-Al-Nwbah
Aldwsh,Al-Doush
Alghyl,Al-Ghayl
Alshqyra',Al-Shaqira'
Alshqyra',Al-Shuqayra
AldyJh,Ad-Dhayjah
kwkban,Kawkaban
AldrJ ala'la,Al-Daraj Al-A'la
AlTlylh,Al-Talilah
Al'ksh,Al-Akash
Almhyfr,Al-Muhayfir
AlJbyh,al-Jubayyah
wady mksb,Wadi Makasab
Alrqa',Al-Ruqaa
wahJh,Wahja
Almryryh,Al-Murairiyah
bny J'fr,Bani Jaafar
AlmlTh,Al-Malta
AldyJh,Al-Dhayjah
Alhlybh,Al-Halibah
Alswyda',Al-Suwayda'
Alymynh,Al-Yaminah
wady alahmr,Wadi Al-Ahmar
AlhJaJyn,Al-Hajjajin
Alkdhh,Al-Kadha
Alknayh,Al-Kinaya
AlJbyh,al-Jubayyah
Alqsh'h,Al-Qash'ah
Alnwbh,Al-Nawbah
shbyh,Shabih
hyJh Jbh,Hayjah Jabh
Alshwykh,Al-Shuwayka
hsb alkaml,Hasab Al-Kamil
Alrwa' alasfl,Ar-Rawa' Asfal
Aladrws,Al-Adrous
Jhzr,Jahzar
AlmshaJb,Al-Mashajeb
AlJdydh,Al-Jadidah
Alshqyra',Al-Shuqayra
Alhfydhh,Al-Hafiza
Alqhfh,Al-Qahfah
mhaTbh,Mahataba
dar bny alamyr,Dar Bani al-Amir
Alghwbqh,Al-Ghubaqah
Alhd,Al-Had
AlmhTh,Al-Mahatta
Alm'ysr,Al-Mu'aysir
Jhzr,Jahzar
Almbdhl,Al-Mabdhil
Al'mwdy,Al-'Amudi
Alakmh,Al-Akmah
Alm'lm,Al-Mu'allim
Alswyrh  al'ardh,Al-Sawera- Al-Ardah
Alshbarh,Al-Shabarah
Almydam,Al-Midam
wady bny abrahym,Wadi Bani Ibrahim
Almqs',Al-Maqsa'
AlTwyr,Al-Tuwair
Almghdr,Al-Maghdar
wady mksb,Wadi Makasab
ghryrh,Gharira
hnh al'lya,Hanna Al-Ulya
wady albyr,Wadi Al-Bir
dartmym,Dar Tamim
Alshqtyn,Ash-Shuqatayn
wady mwthb,Wadi Muthab
Alwhyz,Al-Wahiz
Almzandh,Al-Mazanda
Alrq'h,Al-Ruq'ah
Alhnyshyh,Al-Hanashiyah
AlJrwbh,Al-Jarouba
hys,Hays
wady alahmr,Wadi Al-Ahmar
Alkhdyra',Al-Khadhira
hsyb alghryma',Hasib Al-Gharimah
Alshqyra',Al-Shaqira'
wady ryn,Wadi Rin
Alhqyf,Al-Haqif
Alqr'h,Al-Qur'a
dar'lwan,Dar 'Alwan
byt rshah,Bayt Rashah
Albradqh,Al-Baradiqa
bny 'ly,Bani 'Ali
Al'ra'r,Al-Ara'ir
Aldbayh,Al-Dhabaya
Albrhh,Al-Barhah
Alghwl,Al-Ghul
Almsyhh,Al-Masihah
Alnby',Al-Nabi'
Alswhrh,Al-Suwahrah
Almdrwbh,Al-Madrouba
bny 'amr,Bani Amer
nmrh,Nimrah
Alfqa,Al-Faqa
Al'ardh,Al-'Arida
Alsymal,Al-Simal
Albahyh,Al-Bahia
Al'qdh,Al-Uqda
Alhamly,Al-Hamli
Al'harf,Al-'Aharif
AlhJyrh,Al-Hujayrah
Alqhyzh,al-Qahizah
bny dryghm,Bani Drigham
dhy albr'  alhbyb,Thee Al-Bara-Al-Habeeb
J'ashy,Ja'ashi
AlJwyh,Al-Juwayh
Albwrhh,Al-Buraha
Alnwazl,Al-Nawazil
AlTwyr,Al-Tuwair
Alkahb,al-Kahib
AlhJyrh,Al-Hujayrah
Alhdarh,Al-Hadara
Alghrafy,Al-Gharrafi
byr aldlw,Bir Al-Dalu
Alqharh,Al-Qahara
Alqb',Al-Qaba
bny hJaJ,Bani Hajjaj
Alkrbh,Al-Karbah
nmrh,Nimrah
AldyJh,Ad-Dhayjah
wady alshT,Wadi Al-Shatt
Almrawn,Al-Marawin
Almqs',Al-Maqsa'
Alswq,Al-Suq
AlJwf,Al-Jawf
sbr,Sabr
bny mlyk,Bani Malik
Jbl alhkymh,Jabal al-Hakimah
nwbh 'amr,Nawbat Amer
Alhmam,Al-Hamam
Albwyrkh,al-Buwayrikah
Alkhrabh,Al-Kharaba
Alm'ynh,Al-Mainah
Almhrhrh,Al-Mahrarah
AlTwyr,Al-Tuwair
Almqys',Al-Muqaysi'
Alrwys,Al-Ruways
Al'mwqh,Al-Amuqa
Almhl,al-Mahal
wady alahmr,Wadi Al-Ahmar
Almhdar,Al-Mahdar
Almsb'h,Al-Musab'a
Alshhryh,Al-Shahriyah
AlmwJ',Al-Muwajja'
wahJh,Wahja
Alhbwh albyda',Al-Habwa Al-Bayda'
Alazywd,Al-Azyoud
Alrwas,Al-Rawas
dhy alshhran,Dhi Al-Shahrani
tha'n,Tha’in
hsb alshrabh,Hasab Al-Sharabah
mqdm ras,Muqaddam Ras
Alk'wb alasfl,Lower Ka'ub
mhaTbh,Mahatabah
sh'bh alghyl,Sha'bat Al-Ghayl
sh'b hmr,Sha'ab Hamr
sh'b alJbly,Sha'b Al-Jabali
Almrwa,Al-Marwa
Almhawy,Al-Mahawi
bny dryghm,Bani Drigham
Alsnmh,Al-Sunmah
Alhamly,Al-Hamli
hnh al'lya,Hanna Al-Ulya
Alkhdyrh,Al-Khadira
J'ashy,Ja'ashi
Alnshyfh,An-Nashifa
byt hykw,Bayt Hiku
Alhsh,Al-Hassa
bny hJaJ,Bani Hajjaj
Al'qmh,Al-Aqmah
Alhamd,Al-Hamid
rhbh,Rahbah
Alhmdyh,Al-Hamdiya
hsyb alqwbh,Hasib Al-Qubbah
sh'b swyd,Sha'ab Suwaid
Alnwbh,Al-Nawbah
rymh,Rima
Alzhara,Al-Zuhari
Alsh'yb,Al-Shu'ayb
sh'b alhaJ,Shaab Al-Hajj
Albyhana,al-Bayhani
Alswyrh  alhafh,Al-Sawerah-Al-Hafah
wady alahmr,Wadi Al-Ahmar
hdabh,Hadaba
Almtahlyn,Al-Mutahilin
Albqryn,Al-Baqrayn
Alqa'dh,Al-Qa'ida
wady s'adh,Wadi Sa'adah
zbwrh,Zabura
Alhryzh,Al-Hariza
ghyl alhadnh,Ghayl Al-Hadina
AlhJafyh,Al-Hajafiyah
Almnhh,Al-Minha
rzyqh,Raziqah
Alkbysh,Al-Kabisah
y'aqbh,Yaaqaba
Alghwbqh,Al-Ghubaqah
AlzhT,Al-Zaht
bny 'amr,Bani Amer
qTy' alhmrh,Qateea Alhamrah
Alhnymyh,Al-Hunaymiya
AlJryz,Al-Jurayz
Alhmra',Al-Hamra
Jhzr,Jahzar
mJryh,Majriya
bny hJaJ,Bani Hajjaj
Alsnmh,Al-Sunmah
Alsfalyh,Al-Safaliyah
Almghdr,Al-Maghdar
AlaJraf,al-Ajraf
Al'dhyr,al-'Adhir
Aldwsh,Al-Doush
Alnwazl,Al-Nawazil
'yn sba','Ayn Saba'
hsyb Tlyl,Hasib Talil
'kashh,Ukashah
AlslTnh,Al-Sultanah
sh'b al'dyny,Sha'b Al-'Adini
rda'  alhJynh,Rada-Al-Hajaynah
Alqbh,Al-Qubbah
Allsybh,Al-Lasibah
byt albkyry,Bayt Al-Bakiri
Alghrafy,Al-Gharrafi
hnh al'lya,Hanna Al-Ulya
Alqshybh,Al-Qashibah
wahJh,Wahjah
hsb 'bad,Hasab 'Abbad
AlmJsh,Al-Majash
AlTwahr,Al-Tawahir
