arabic_name,english_name,source,original_arabic,original_english,arabic_normalized,english_cleaned,arabic_length,english_length
العوده,Al-'Awdah,split,الضيجه - العوده,Al-Dhayjah - Al-'Awdah,العوده,Al-'Awdah,6,9
حسي سالم,Hassi Salem,original,,,حسي سالم,Hassi Salem,8,11
بني عامر,Bani Amer,split,بني عامر - بيت الحيقي,Bani Amer - Bayt Al-Hayqi,بني عامر,Bani Amer,8,9
حصيب القوبه,Hasib Al-Qubbah,split,حصيب القوبه - نوبة المخشب,Hasib Al-Qubbah - Nawbat Al-Mukhshab,حصيب القوبه,Hasib Al-Qubbah,11,15
العقمه,Al-Aqmah,split,العقمه - الشرج,Al-Aqmah - Al-Sharj,العقمه,Al-Aqmah,6,8
بني حجاج,Bani Hajjaj,split,بني حجاج - الدليفه,Bani Hajjaj - Al-Dulayfah,بني حجاج,Bani Hajjaj,8,11
الغرافي,Al-Gharrafi,split,الغرافي - القشب,Al-Gharrafi - Al-Qashb,الغرافي,Al-Gharrafi,7,11
رهبه,Rahbah,split,رهبه - الجبل,Rahbah - Al-Jabal,رهبه,Rahbah,4,6
الرويس,Al-Ruways,split,الرجحه - الرويس,Al-Rajhah - Al-Ruways,الرويس,Al-Ruways,6,9
الكامه,Al-Kama,split,جريزه - الكامه,Jariza - Al-Kama,الكامه,Al-Kama,6,7
الحياجي,Al-Hayaji,original,,,الحياجي,Al-Hayaji,7,9
بني عامر,Bani Amer,split,بني عامر - صفاءالحبيل,Bani Amer - Safaa Al-Habil,بني عامر,Bani Amer,8,9
جبل الحكيمه,Jabal al-Hakimah,split,جبل الحكيمه - العقيله,Jabal al-Hakimah - al-Aqila,جبل الحكيمه,Jabal al-Hakimah,11,16
المعاقم,Al-Ma'aqim,split,الزغبري - المعاقم,Al-Zaghbari - Al-Ma'aqim,المعاقم,Al-Ma'aqim,7,10
المشيعير,Al-Mushay'ir,split,الغريف - المشيعير,Al-Gharif - Al-Mushay'ir,المشيعير,Al-Mushay'ir,8,12
الرجمه,al-Rajmah,split,نمره - الرجمه,Nimrah - al-Rajmah,الرجمه,al-Rajmah,6,9
الزوه,Al-Zawah,split,الكربه - الزوه,Al-Karbah - Al-Zawah,الزوه,Al-Zawah,5,8
جبل الحكيمه,Jabal al-Hakimah,split,جبل الحكيمه - السقايه,Jabal al-Hakimah - al-Saqaya,جبل الحكيمه,Jabal al-Hakimah,11,16
شعبو,Sha'bo,split,شعبو - الشنيرج,Sha'bo - Al-Shanirj,شعبو,Sha'bo,4,6
جحزر,Jahzar,split,جحزر - الدمينية,Jahzar - Al-Dumayniya,جحزر,Jahzar,4,6
شعبو,Sha'bu,split,شعبو - المقاهي,Sha'bu - Al-Maqahi,شعبو,Sha'bu,4,6
مهلصه,Mahlasah,split,عسق - مهلصه,Asaq - Mahlasah,مهلصه,Mahlasah,5,8
العريش,Al-Arish,split,العريش - المخيشيقة,Al-Arish - Al-Makhishiqah,العريش,Al-Arish,6,8
رهبه,Rahbah,split,رهبه - الدعام,Rahbah - Al-Da'am,رهبه,Rahbah,4,6
هيجة  الضص,Hayjah Al-Dhas,split,مبتعه - هيجة  الضص,Mabta'ah - Hayjah Al-Dhas,هيجة الضص,Hayjah Al-Dhas,9,14
جبل العمري,Jabal Al-Amri,split,جبل العمري - شرك,Jabal Al-Amri - Shirk,جبل العمري,Jabal Al-Amri,10,13
القوز,Al-Qawz,split,الردف - القوز,Al-Radf - Al-Qawz,القوز,Al-Qawz,5,7
بوكرة قناهو,Buqra Qanahu,split,قناهو بن علي - بوكرة قناهو,Qanahu Bin Ali - Buqra Qanahu,بوكرة قناهو,Buqra Qanahu,11,12
العريش,Al-Arish,split,العريش - الرشيح الاعلى,Al-Arish - Al-Rashih Al-A'la,العريش,Al-Arish,6,8
العارضه,Al-'Arida,split,العارضه - المروى,Al-'Arida - Al-Marwa,العارضه,Al-'Arida,7,9
بني عامر,Bani Amer,split,بني عامر - الاهواب,Bani Amer - al-Ahwab,بني عامر,Bani Amer,8,9
العارضه,Al-'Arida,split,العارضه - الخراب,Al-'Arida - Al-Kharab,العارضه,Al-'Arida,7,9
المحكمة,Al-Mahkama,split,المعصرة - المحكمة,Al-Ma'sara - Al-Mahkama,المحكمة,Al-Mahkama,7,10
الصنمه,Al-Sanmah,split,الصنمه - مكبر,Al-Sanmah - Makbar,الصنمه,Al-Sanmah,6,9
جبل الشعبي,Jabal Al-Sha'bi,split,نمره - جبل الشعبي,Nimrah - Jabal Al-Sha'bi,جبل الشعبي,Jabal Al-Sha'bi,10,15
المرقاب,Al-Mirqab,split,المزانده - المرقاب,Al-Mazanda - Al-Mirqab,المرقاب,Al-Mirqab,7,9
الجنه,Al-Janna,split,الغيل - الجنه,Al-Ghayl - Al-Janna,الجنه,Al-Janna,5,8
الحرثه,Al-Harthah,split,الحرثه - المحور,Al-Harthah - Al-Mahwar,الحرثه,Al-Harthah,6,10
الاطوار,Al-Atwar,split,الغوبقه - الاطوار,Al-Ghubaqah - Al-Atwar,الاطوار,Al-Atwar,7,8
العرج,Al-'Arj,split,الازيود - العرج,Al-Azyoud - Al-'Arj,العرج,Al-'Arj,5,7
الحقيب,Al-Haqeeb,split,شبيه - الحقيب,Shabih - Al-Haqeeb,الحقيب,Al-Haqeeb,6,9
النوازل,Al-Nawazil,split,النوازل - الخرائب,Al-Nawazil - Al-Khara'ib,النوازل,Al-Nawazil,7,10
البليلي,Al-Balili,split,البليلي - الساحرة,Al-Balili - Al-Sahira,البليلي,Al-Balili,7,9
بئر عقيل,Bir Aqeel,split,الكدحه - بئر عقيل,Al-Kadha - Bir Aqeel,بير عقيل,Bir Aqeel,8,9
العقده,Al-Uqda,original,,,العقده,Al-Uqda,6,7
بني دريغم,Bani Drigham,split,بني دريغم - مشرفه,Bani Drigham - Mushrifa,بني دريغم,Bani Drigham,9,12
الجبيه,al-Jubayyah,split,الجبيه - المهيوب,al-Jubayyah - al-Mahyoub,الجبيه,al-Jubayyah,6,11
الدهبليه,Al-Dahbaliya,split,الطوير - الدهبليه,Al-Tuwair - Al-Dahbaliya,الدهبليه,Al-Dahbaliya,8,12
الحوص,Al-Hawas,split,الدوش - الحوص,Al-Doush - Al-Hawas,الحوص,Al-Hawas,5,8
حجفار,Hajfar,split,حنه العليا - حجفار,Hannah Al-Ulya - Hajfar,حجفار,Hajfar,5,6
هيجة العكش,Hayjah Al-'Akash,split,الضيجه - هيجة العكش,Al-Dhayjah - Hayjah Al-'Akash,هيجة العكش,Hayjah Al-'Akash,10,16
الاجراف,Al-Ajraf,split,الكويحه - الاجراف,Al-Kuwayhah - Al-Ajraf,الاجراف,Al-Ajraf,7,8
العارضه,Al-'Arida,split,العارضه - حصيب ياسين,Al-'Arida - Hasib Yasin,العارضه,Al-'Arida,7,9
العميريه,Al-Amiriyah,split,الهاملي - العميريه,Al-Hamli - Al-Amiriyah,العميريه,Al-Amiriyah,8,11
جحزر,Jahzar,split,جحزر - البويركه,Jahzar - al-Buwayrikah,جحزر,Jahzar,4,6
الحيمه,Al-Haymah,split,الحيمه - البريحان,Al-Haymah - Al-Barihan,الحيمه,Al-Haymah,6,9
العريش,Al-Arish,split,العريش - المحاكله,Al-Arish - Al-Mahaklah,العريش,Al-Arish,6,8
العارضه,Al-Ardah,split,العارضه - الحصب,Al-Ardah - Al-Hasab,العارضه,Al-Ardah,7,8
الطوير,Al-Tuwair,split,الطوير - المقطر,Al-Tuwair - Al-Maqtar,الطوير,Al-Tuwair,6,9
حنه العليا,Hanna Al-Ulya,split,حنه العليا - الدمدم,Hanna Al-Ulya - Al-Damdam,حنه العليا,Hanna Al-Ulya,10,13
وادي الاحمر,Wadi Al-Ahmar,split,وادي الاحمر - الميهال,Wadi Al-Ahmar - Al-Mihyal,وادي الاحمر,Wadi Al-Ahmar,11,13
القرف الاسفل,Al-Qarf Al-Asfal,split,القطنه - القرف الاسفل,Al-Qatna - Al-Qarf Al-Asfal,القرف الاسفل,Al-Qarf Al-Asfal,12,16
شعبو,Sha'bu,split,شعبو - السدير,Sha'bu - Al-Sudair,شعبو,Sha'bu,4,6
القاعده,Al-Qa'idah,split,القاعده - النوبة,Al-Qa'idah - Al-Nawbah,القاعده,Al-Qa'idah,7,10
الشرف,Al-Sharaf,original,,,الشرف,Al-Sharaf,5,9
الرجحه,Al-Rajha,split,الرجحه - الهشام,Al-Rajha - Al-Hasham,الرجحه,Al-Rajha,6,8
الغريف,Al-Gharif,split,الغريف - المجزره,Al-Gharif - Al-Majzarah,الغريف,Al-Gharif,6,9
العروض,Al-'Arud,split,النوازل - العروض,Al-Nawazil - Al-'Arud,العروض,Al-'Arud,6,8
الشبارة,Al-Shabarah,split,الشبارة - الساده,Al-Shabarah - Al-Sadah,الشبارة,Al-Shabarah,7,11
الخنيق,Al-Khaniq,split,الجمعة - الخنيق,Al-Jum'ah - Al-Khaniq,الخنيق,Al-Khaniq,6,9
القشعه,Al-Qash'ah,split,القشعه - قحفة الحراز,Al-Qash'ah - Qahfat Al-Haraz,القشعه,Al-Qash'ah,6,10
الحجريه,Al-Hajariya,split,المزانده - الحجريه,Al-Mazanda - Al-Hajariya,الحجريه,Al-Hajariya,7,11
النجد الاسفل,Al-Najd Al-Asfal,split,المزانده - النجد الاسفل,Al-Mazanda - Al-Najd Al-Asfal,النجد الاسفل,Al-Najd Al-Asfal,12,16
الجمعة,Al-Jum'ah,split,الجمعة - الرمادة,Al-Jum'ah - Al-Ramada,الجمعة,Al-Jum'ah,6,9
هوب الرباط,Hub al-Rabat,split,وادي الشط - هوب الرباط,Wadi al-Shatt - Hub al-Rabat,هوب الرباط,Hub al-Rabat,10,12
القريه,Al-Qaryah,split,القشعه - القريه,Al-Qash'ah - Al-Qaryah,القريه,Al-Qaryah,6,9
الاقروض - المريقيب,Al-Aqrouth -Al-Muraikib,original,,,الاقروض - المريقيب,Al-Aqrouth -Al-Muraikib,18,23
المقطر,Al-Maqtar,split,الطوير - المقطر,Al-Tuwair - Al-Maqtar,المقطر,Al-Maqtar,6,9
الفحيشيه (بدو رحل ),Al-Fuhayshiyah (Bedouin nomads),original,,,الفحيشيه (بدو رحل ),Al-Fuhayshiyah (Bedouin nomads),19,31
العروك,Al-'Arouk,split,المخاء - العروك,Al-Mukha - Al-'Arouk,العروك,Al-'Arouk,6,9
العيينه,Al-'Ayna,split,الوحيز - العيينه,Al-Wahiz - Al-'Ayna,العيينه,Al-'Ayna,7,8
السبيل,As-Sabil,split,واحجه - السبيل,Wahjah - As-Sabil,السبيل,As-Sabil,6,8
العارضه,Al-'Arida,split,العارضه - الجديدة,Al-'Arida - Al-Jadida,العارضه,Al-'Arida,7,9
الجبيه,al-Jubayyah,split,الجبيه - الحنيني,al-Jubayyah - al-Hunayni,الجبيه,al-Jubayyah,6,11
المحكمه,Al-Mahkama,split,الحجيره - المحكمه,Al-Hujayrah - Al-Mahkama,المحكمه,Al-Mahkama,7,10
الغوبقه,Al-Ghubaqah,split,الغوبقه - الجنيجره,Al-Ghubaqah - Al-Junayjirah,الغوبقه,Al-Ghubaqah,7,11
الغرافي,Al-Gharrafi,split,الغرافي - الشبيقات,Al-Gharrafi - Al-Shabiqat,الغرافي,Al-Gharrafi,7,11
المقضي,Al-Maqdi,split,الحياجي - المقضي,Al-Hayaji - Al-Maqdi,المقضي,Al-Maqdi,6,8
الدوش,Al-Doush,split,الدوش - العواطف,Al-Doush - Al-Awatif,الدوش,Al-Doush,5,8
الاتيمه,Al-Atima,split,الاتيمه - وادي رين,Al-Atima - Wadi Rin,الاتيمه,Al-Atima,7,8
مراعنة الوادي,Mara'inah Al-Wadi,split,السفالية - مراعنة الوادي,Al-Safaliyah - Mara'inah Al-Wadi,مراعنة الوادي,Mara'inah Al-Wadi,13,17
السويهره,Al Suwayhira,split,السويهره - جويب,Al Suwayhira -  Juwayb,السويهره,Al Suwayhira,8,12
الحيمه,Al-Haymah,split,الحيمه - الدلعمه,Al-Haymah - Al-Dal'amah,الحيمه,Al-Haymah,6,9
السريبه,Al-Suraybah,split,المقيصع - السريبه,Al-Muqaysi' - Al-Suraybah,السريبه,Al-Suraybah,7,11
العريش,Al-Arish,split,العريش - الرشيح الاسفل,Al-Arish - Al-Rashih Al-Asfal,العريش,Al-Arish,6,8
الشقيراء,Al-Shaqira',split,الشقيراء - حصب اسود,Al-Shaqira' - Hasab Aswad,الشقيراء,Al-Shaqira',8,11
الشعيب,Al-Shuaib,original,,,الشعيب,Al-Shuaib,6,9
برح العميره,Barh Al-'Amirah,split,المقلب - برح العميره,Al-Maqlab - Barh Al-'Amirah,برح العميره,Barh Al-'Amirah,11,15
حاضيه,Hadhiyah,split,حاضيه - السويطي,Hadhiyah - al-Suwayti,حاضيه,Hadhiyah,5,8
الحصبري,Al-Hasbari,split,المزانده - الحصبري,Al-Mazanda - Al-Hasbari,الحصبري,Al-Hasbari,7,10
بني حجاج,Bani Hajjaj,split,بني حجاج - اكمه الحمر,Bani Hajjaj - Akmah Al-Hamr,بني حجاج,Bani Hajjaj,8,11
الدوش,Al-Doush,split,الدوش - العريقه,Al-Doush - Al-Ariqa,الدوش,Al-Doush,5,8
واحجه,Wahja,split,واحجه - وادي جدار,Wahja - Wadi Jidar,واحجه,Wahja,5,5
جريزه,Jariza,split,جريزه - سميقنه,Jariza - Samiqna,جريزه,Jariza,5,6
اكمة مهاق,Akmat Mahaq,split,وادي الاحمر - اكمة مهاق,Wadi Al-Ahmar - Akmat Mahaq,اكمة مهاق,Akmat Mahaq,9,11
الحنجره,Al-Hanjara,split,الدوش - الحنجره,Al-Doush - Al-Hanjara,الحنجره,Al-Hanjara,7,10
السدير,Al-Sudair,split,شعبو - السدير,Sha'bu - Al-Sudair,السدير,Al-Sudair,6,9
الشقيراء,Al-Shuqayra,split,الشقيراء - وادي الاربح,Al-Shuqayra - Wadi Al-Arbah,الشقيراء,Al-Shuqayra,8,11
التوبره,Al-Tawbara,split,القطنه - التوبره,Al-Qatna - Al-Tawbara,التوبره,Al-Tawbara,7,10
وادي موثب,Wadi Muthab,split,وادي موثب - المرزام,Wadi Muthab - Al-Marzam,وادي موثب,Wadi Muthab,9,11
جبل الحكيمه,Jabal Al-Hakimah,split,جبل الحكيمه - المصاحر,Jabal Al-Hakimah - Al-Masahir,جبل الحكيمه,Jabal Al-Hakimah,11,16
الصنمه,Al-Sanmah,split,الصنمه - الحصب,Al-Sanmah - Al-Hasab,الصنمه,Al-Sanmah,6,9
حاضية,Hadhiyah,split,حاضيه - حاضية,Hadhiyah - Hadhiyah,حاضية,Hadhiyah,5,8
العريش,Al-Arish,split,العريش - البراده,Al-Arish - Al-Baradah,العريش,Al-Arish,6,8
بني عامر,Bani Amer,split,بني عامر - عشاري,Bani Amer - Ashari,بني عامر,Bani Amer,8,9
بوميه,Bumiya,split,بوميه - الذنبه,Bumiya - Al-Dhanba,بوميه,Bumiya,5,6
الحد,Al-Had,original,,,الحد,Al-Had,4,6
الغرافي,Al-Gharrafi,split,الغرافي - جاعمة,Al-Gharrafi - Ja'ma,الغرافي,Al-Gharrafi,7,11
الاكمه,Al-Akmah,split,شبيه - الاكمه,Shabih - Al-Akmah,الاكمه,Al-Akmah,6,8
المردع,Al-Marda',split,وادي مكسب - المردع,Wadi Makasab - Al-Marda',المردع,Al-Marda',6,9
الصوب,Al-Sawb,split,رهبه - الصوب,Rahbah - Al-Sawb,الصوب,Al-Sawb,5,7
بني حجاج,Bani Hajjaj,split,بني حجاج - شعبه هاربه,Bani Hajjaj - Sha'bat Harbah,بني حجاج,Bani Hajjaj,8,11
الداخله,Al-Dakhilah,split,النوازل - الداخله,Al-Nawazil - Al-Dakhilah,الداخله,Al-Dakhilah,7,11
دار صالح,Dar Saleh,split,الزغبري - دار صالح,Al-Zaghbari - Dar Saleh,دار صالح,Dar Saleh,8,9
الكداح,Al-Kaddah,split,الكدحه - الكداح,Al-Kadha - Al-Kaddah,الكداح,Al-Kaddah,6,9
الغيزري,Al-Ghayzari,split,الصنمه - الغيزري,Al-Sunmah - Al-Ghayzari,الغيزري,Al-Ghayzari,7,11
القحفه,Al-Qahfa,split,بني دريغم - القحفه,Bani Drigham - Al-Qahfa,القحفه,Al-Qahfa,6,8
المناقد,Al-Manaqid,split,العفيرة - المناقد,Al-Afira - Al-Manaqid,المناقد,Al-Manaqid,7,10
الردف,Al-Radf,split,الردف - بعشيره,Al-Radf - Ba'shirah,الردف,Al-Radf,5,7
الدار,Al-Dar,split,وادي مكسب - الدار,Wadi Makasab - Al-Dar,الدار,Al-Dar,5,6
شعب الكليب,Shaab Al-Kulaib,split,حاضيه - شعب الكليب,Hadhiyah - Shaab Al-Kulaib,شعب الكليب,Shaab Al-Kulaib,10,15
الحذله,Al-Hadhla,split,يعاقبه - الحذله,Yaaqaba - Al-Hadhla,الحذله,Al-Hadhla,6,9
جريزه,Jariza,split,جريزه - شراط,Jariza - Sharat,جريزه,Jariza,5,6
الجواح,Al-Jawah,split,حاضيه - الجواح,Hadhiyah - Al-Jawah,الجواح,Al-Jawah,6,8
زبيد,Zubayd,split,القشعه - زبيد,Al-Qash'ah - Zubayd,زبيد,Zubayd,4,6
الموسنه,Al-Musinah,split,الموسنه - حصيب الغريماء,Al-Musinah - Hasib Al-Gharimah,الموسنه,Al-Musinah,7,10
حنه العليا,Hanna Al-Ulya,split,حنه العليا - الحجاجين,Hanna Al-Ulya - Al-Hajjajin,حنه العليا,Hanna Al-Ulya,10,13
البليلي,Al-Balili,split,البليلي - الدربوش,Al-Balili - Al-Darboush,البليلي,Al-Balili,7,9
الحماريه,Al-Hamariya,split,الكويحه - الحماريه,Al-Kuwayhah - Al-Hamariya,الحماريه,Al-Hamariya,8,11
جبل الحداد,Jabal Al-Haddad,split,الحجافيه - جبل الحداد,Al-Hajafiyah - Jabal Al-Haddad,جبل الحداد,Jabal Al-Haddad,10,15
المغيني,Al-Mughini,split,المخاء - المغيني,Al-Mukha - Al-Mughini,المغيني,Al-Mughini,7,10
مقدم راس,Muqaddam Ras,split,مقدم راس - الحنكه,Muqaddam Ras - Al-Hanakah,مقدم راس,Muqaddam Ras,8,12
بوميه,Bumiya,split,بوميه - النوبه,Bumiya - Al-Nuba,بوميه,Bumiya,5,6
الكبب,Al-Kabab,split,القشعه - الكبب,Al-Qash'ah - Al-Kabab,الكبب,Al-Kabab,5,8
القطين,AL-Qateen,split,القطين - سحـر,AL-Qateen - Sahar,القطين,AL-Qateen,6,9
رهبه,Rahbah,split,رهبه - المقرعة,Rahbah - Al-Maqra'ah,رهبه,Rahbah,4,6
الازيود,Al-Azyoud,split,الازيود - السليع,Al-Azyoud - Al-Sali',الازيود,Al-Azyoud,7,9
موزع,Mawza',split,موزع - الكهرباء,Mawza' - Al-Kahraba,موزع,Mawza',4,6
شعب القرع,Sha'b Al-Qara',split,وادي الاحمر - شعب القرع,Wadi Al-Ahmar - Sha'b Al-Qara',شعب القرع,Sha'b Al-Qara',9,14
الكام,Al-Kam,split,بني حجاج - الكام,Bani Hajjaj - Al-Kam,الكام,Al-Kam,5,6
الكدمه,Al-Kadmah,split,الكدمه - شنـص,Al-Kadmah - Shans,الكدمه,Al-Kadmah,6,9
نعمان,Nu'man,split,الذنبه - نعمان,Al-Dhanbah - Nu'man,نعمان,Nu'man,5,6
بحاره,Bahara,split,بحاره - المضروبه,Bahara - Al-Madrouba,بحاره,Bahara,5,6
العارضه,Al-'Arida,split,العارضه - اكمة البيضاء,Al-'Arida - Akmat Al-Bayda',العارضه,Al-'Arida,7,9
الدقادق,Al-Daqadiq,split,يفرس - الدقادق,Yafrus - Al-Daqadiq,الدقادق,Al-Daqadiq,7,10
الداخله,Al-Dakhla,split,مبتعه - الداخله,Mabta'ah - Al-Dakhla,الداخله,Al-Dakhla,7,9
القحيزه,Al-Qahizah,split,القحيزه - الشعب,Al-Qahizah - Al-Sha'ab,القحيزه,Al-Qahizah,7,10
الردف,Al-Radf,split,الردف - حصب الدور,Al-Radf - Hasab Al-Dur,الردف,Al-Radf,5,7
دمنة الشرف,Damnat Al-Sharaf,split,المزانده - دمنة الشرف,Al-Mazanda - Damnat Al-Sharaf,دمنة الشرف,Damnat Al-Sharaf,10,16
عسق,Asaq,original,,,عسق,Asaq,3,4
الكربه,Al-Karbah,split,الكربه - الزوه,Al-Karbah - Al-Zawah,الكربه,Al-Karbah,6,9
يختل,Yakhtal,split,يختل - حسى كليب,Yakhtal - Hassi Kulayb,يختل,Yakhtal,4,7
وادي مكسب,Wadi Makasab,split,وادي مكسب - الدار,Wadi Makasab - Al-Dar,وادي مكسب,Wadi Makasab,9,12
الديم,Al-Deem,split,بني علي - الديم,Bani Ali - Al-Deem,الديم,Al-Deem,5,7
العفيرة,Al-Afira,split,العفيرة - العارضة,Al-Afira - Al-Aridah,العفيرة,Al-Afira,7,8
رجحه الطور,Rajhat Al-Tour,split,القطنه - رجحه الطور,Al-Qatna - Rajhat Al-Tour,رجحه الطور,Rajhat Al-Tour,10,14
الردف,Al-Radf,split,الردف - الذراع,Al-Radf - Al-Dhra',الردف,Al-Radf,5,7
وادي البير,Wadi Al-Bir,split,وادي البير - الاطراف,Wadi Al-Bir - Al-Atraf,وادي البير,Wadi Al-Bir,10,11
يفرس,Yafrus,split,يفرس - شباعة,Yafrus - Shaba'ah,يفرس,Yafrus,4,6
المطيري,Al-Mutairi,split,السويهره - المطيري,Al-Suwayhirah - Al-Mutairi,المطيري,Al-Mutairi,7,10
الدوش,Al-Doush,split,الدوش - الحنجره,Al-Doush - Al-Hanjara,الدوش,Al-Doush,5,8
القطين,Al-Qateen,split,القطين - المحيلبة,Al-Qateen - Al-Mahilba,القطين,Al-Qateen,6,9
الوحيز,Al-Wahiz,split,الوحيز - الرابصيه,Al-Wahiz - Al-Rabsiya,الوحيز,Al-Wahiz,6,8
الصـويره - عزان,Al-Sawerah-Azzan,original,,,الصويره - عزان,Al-Sawerah-Azzan,14,16
الكدمه,Al-Kadmah,split,الكدمه - الظهره,Al-Kadmah - Al-Dhahra,الكدمه,Al-Kadmah,6,9
المعصرة,Al-Ma'sara,split,المعصرة - البيت الاسفل,Al-Ma'sara - Al-Bayt Al-Asfal,المعصرة,Al-Ma'sara,7,10
الهاملي,Al-Hamli,split,الهاملي - العميريه,Al-Hamli - Al-Amiriyah,الهاملي,Al-Hamli,7,8
الحجاريه,Al-Hajariya,split,الحجاريه - الماجليه,Al-Hajariya - Al-Majliya,الحجاريه,Al-Hajariya,8,11
الطوير,Al-Tuwair,split,الطوير - الموايغ,Al-Tuwair - Al-Mawigh,الطوير,Al-Tuwair,6,9
المجن,Al-majan,split,يعاقبه - المجن,Yaaqaba - Al-majan,المجن,Al-majan,5,8
مقدم راس,Muqaddam Ras,split,مقدم راس - المعيصر,Muqaddam Ras - Al-Mu'aysir,مقدم راس,Muqaddam Ras,8,12
الحدبه,Al-Hadbah,split,واحجه - الحدبه,Wahjah - Al-Hadbah,الحدبه,Al-Hadbah,6,9
الجورهه,Al-Jawra,split,الدوش - الجورهه,Al-Doush - Al-Jawra,الجورهه,Al-Jawra,7,8
الدرينه,Al-Duraynah,split,الزريبه - الدرينه,Al-Zaribah - Al-Duraynah,الدرينه,Al-Duraynah,7,11
الصـويره - النوبة,Al-Sawerah-Al-Nwbah,original,,,الصويره - النوبة,Al-Sawerah-Al-Nwbah,16,19
الدوش,Al-Doush,original,,,الدوش,Al-Doush,5,8
الغيل,Al-Ghayl,split,الغيل - العقيقين,Al-Ghayl - Al-Aqiqayn,الغيل,Al-Ghayl,5,8
